3394106449.639739	1.712483E-3	2.361314E-2	1.071915E-2	2.445335E-2	1.607763E-2	4.636493E-4	1.464611E-2	8.574435E-3	2.267397E-2	2.487686E-2
3394106451.141890	1.701477E-3	2.369387E-2	1.073524E-2	2.430870E-2	1.616581E-2	6.470124E-4	1.558905E-2	8.358893E-3	2.096239E-2	2.508532E-2
3394106452.640039	1.703049E-3	2.375038E-2	1.080767E-2	2.439710E-2	1.605358E-2	8.041807E-4	1.574088E-2	8.630316E-3	2.067579E-2	2.518954E-2
3394106454.142189	1.717200E-3	2.383111E-2	1.063063E-2	2.434888E-2	1.623796E-2	8.165076E-4	1.487785E-2	8.526537E-3	2.097035E-2	2.533386E-2
3394106455.641339	1.688898E-3	2.375845E-2	1.046968E-2	2.449353E-2	1.609366E-2	6.855340E-4	1.593267E-2	8.478639E-3	2.242718E-2	2.518153E-2
3394106457.142489	1.704621E-3	2.357278E-2	1.055820E-2	2.430066E-2	1.602152E-2	5.530195E-4	1.529339E-2	8.438723E-3	2.179828E-2	2.499712E-2
3394106458.641639	1.687326E-3	2.357278E-2	1.045359E-2	2.432477E-2	1.614176E-2	4.128008E-4	1.467009E-2	8.526537E-3	2.040513E-2	2.494100E-2
3394106460.141789	1.704621E-3	2.368580E-2	1.059039E-2	2.439710E-2	1.607763E-2	1.077093E-4	1.592468E-2	8.694180E-3	2.069172E-2	2.499712E-2
3394106461.641939	1.718772E-3	2.371002E-2	1.051797E-2	2.445335E-2	1.606160E-2	1.138728E-4	1.518151E-2	8.366876E-3	2.177439E-2	2.535791E-2
3394106463.142089	1.706194E-3	2.370194E-2	1.068696E-2	2.436495E-2	1.617383E-2	5.994250E-5	1.494977E-2	8.638299E-3	2.254660E-2	2.545412E-2
3394106464.642240	1.692043E-3	2.373424E-2	1.073524E-2	2.419619E-2	1.610970E-2	1.678031E-4	1.602856E-2	8.454689E-3	2.109772E-2	2.545412E-2
3394106466.140389	1.671602E-3	2.379074E-2	1.088010E-2	2.434084E-2	1.602152E-2	2.741228E-4	1.486187E-2	8.534520E-3	2.034144E-2	2.534188E-2
3394106467.642539	1.693615E-3	2.356471E-2	1.079962E-2	2.436495E-2	1.607763E-2	4.867623E-4	1.505366E-2	8.494605E-3	2.127286E-2	2.502118E-2
3394106469.142689	1.692043E-3	2.366158E-2	1.056625E-2	2.450961E-2	1.608565E-2	6.701253E-4	1.585276E-2	8.366876E-3	2.228389E-2	2.496505E-2
3394106470.642839	1.701477E-3	2.374231E-2	1.048578E-2	2.446139E-2	1.618986E-2	8.396206E-4	1.465410E-2	8.582418E-3	2.221224E-2	2.497307E-2
3394106472.142989	1.692043E-3	2.387147E-2	1.043749E-2	2.441317E-2	1.610168E-2	8.611927E-4	1.532535E-2	8.550486E-3	2.026979E-2	2.525368E-2
3394106473.643139	1.706194E-3	2.362929E-2	1.052601E-2	2.428459E-2	1.614176E-2	9.058778E-4	1.590870E-2	8.558469E-3	2.069172E-2	2.526972E-2
3394106475.142289	1.692043E-3	2.358085E-2	1.066282E-2	2.437299E-2	1.608565E-2	7.055653E-4	1.466209E-2	8.502588E-3	2.170274E-2	2.535791E-2
3394106476.642439	1.699904E-3	2.362929E-2	1.071915E-2	2.426851E-2	1.627002E-2	6.516349E-4	1.565298E-2	8.614350E-3	2.251475E-2	2.515747E-2
3394106478.142589	1.706194E-3	2.382303E-2	1.072720E-2	2.434888E-2	1.606160E-2	4.112599E-4	1.558106E-2	8.478639E-3	2.140023E-2	2.508532E-2
3394106479.642739	1.704621E-3	2.374231E-2	1.078353E-2	2.429262E-2	1.619788E-2	2.217334E-4	1.460616E-2	8.446706E-3	2.008669E-2	2.498109E-2
3394106481.142889	1.688898E-3	2.373424E-2	1.083986E-2	2.431673E-2	1.611771E-2	8.767808E-5	1.575687E-2	8.630316E-3	2.128082E-2	2.507730E-2
3394106482.641039	1.704621E-3	2.361314E-2	1.067086E-2	2.434084E-2	1.605358E-2	3.991124E-5	1.522946E-2	8.398808E-3	2.220428E-2	2.540602E-2
3394106484.143189	1.684181E-3	2.361314E-2	1.069501E-2	2.441317E-2	1.606962E-2	-3.713205E-5	1.482192E-2	8.805942E-3	2.222816E-2	2.548619E-2
3394106485.642339	1.699904E-3	2.379882E-2	1.068696E-2	2.440513E-2	1.617383E-2	1.323632E-4	1.608450E-2	8.358893E-3	2.069968E-2	2.547016E-2
3394106487.143489	1.703049E-3	2.389569E-2	1.071915E-2	2.427655E-2	1.612573E-2	2.772046E-4	1.500571E-2	8.574435E-3	2.042105E-2	2.520558E-2
3394106488.641639	1.682609E-3	2.390376E-2	1.059039E-2	2.446942E-2	1.614176E-2	5.114162E-4	1.479794E-2	8.486622E-3	2.184604E-2	2.501316E-2
3394106490.143789	1.698332E-3	2.374231E-2	1.045359E-2	2.439710E-2	1.618986E-2	6.084907E-4	1.593267E-2	8.454689E-3	2.230777E-2	2.482074E-2
3394106491.643939	1.709338E-3	2.370194E-2	1.042140E-2	2.438102E-2	1.614978E-2	7.779859E-4	1.479794E-2	8.534520E-3	2.164702E-2	2.491695E-2
3394106493.143089	1.717200E-3	2.362929E-2	1.042140E-2	2.437299E-2	1.614978E-2	8.195893E-4	1.520548E-2	8.334944E-3	2.020610E-2	2.509333E-2
3394106494.643239	1.714055E-3	2.367773E-2	1.059844E-2	2.432477E-2	1.624597E-2	7.471686E-4	1.594066E-2	8.510571E-3	2.104995E-2	2.544610E-2
3394106496.143389	1.688898E-3	2.380689E-2	1.074329E-2	2.435691E-2	1.614176E-2	6.994018E-4	1.464611E-2	8.358893E-3	2.232369E-2	2.538998E-2
3394106497.643539	1.703049E-3	2.372616E-2	1.084791E-2	2.439710E-2	1.617383E-2	6.069498E-4	1.554910E-2	8.558469E-3	2.212467E-2	2.534989E-2
3394106499.143689	1.721917E-3	2.365351E-2	1.063063E-2	2.438102E-2	1.619788E-2	3.450027E-4	1.577285E-2	8.638299E-3	2.100219E-2	2.513342E-2
3394106500.643839	1.707766E-3	2.366965E-2	1.051797E-2	2.417208E-2	1.612573E-2	1.431492E-4	1.466209E-2	8.279063E-3	2.016630E-2	2.494100E-2
3394106502.143989	1.695187E-3	2.360507E-2	1.024436E-2	2.436495E-2	1.602152E-2	8.459635E-5	1.573289E-2	8.598384E-3	2.184604E-2	2.505325E-2
3394106503.644139	1.734496E-3	2.377460E-2	1.035702E-2	2.423637E-2	1.607763E-2	1.063479E-5	1.544522E-2	8.446706E-3	2.248291E-2	2.526170E-2
3394106505.144289	1.696760E-3	2.385533E-2	1.063868E-2	2.431673E-2	1.612573E-2	2.556324E-4	1.478196E-2	8.542503E-3	2.163110E-2	2.551826E-2
3394106506.644439	1.712483E-3	2.385533E-2	1.087205E-2	2.433280E-2	1.608565E-2	5.222022E-4	1.596463E-2	8.478639E-3	2.038124E-2	2.541403E-2
3394106508.144589	1.699904E-3	2.389569E-2	1.088814E-2	2.441317E-2	1.603755E-2	7.810677E-4	1.525343E-2	8.390825E-3	2.077929E-2	2.530179E-2
3394106509.644739	1.677892E-3	2.363736E-2	1.078353E-2	2.445335E-2	1.608565E-2	8.057215E-4	1.472602E-2	8.590401E-3	2.239534E-2	2.502118E-2
3394106511.143889	1.693615E-3	2.375038E-2	1.065477E-2	2.432477E-2	1.605358E-2	8.735196E-4	1.583678E-2	8.430740E-3	2.206098E-2	2.482074E-2
3394106512.644039	1.682609E-3	2.383111E-2	1.047773E-2	2.439710E-2	1.602152E-2	8.257528E-4	1.478995E-2	8.654265E-3	2.115345E-2	2.490893E-2
3394106514.144189	1.695187E-3	2.383918E-2	1.043749E-2	2.436495E-2	1.610168E-2	6.454715E-4	1.506165E-2	8.390825E-3	2.027775E-2	2.522161E-2
3394106515.644339	1.684181E-3	2.381496E-2	1.050187E-2	2.431673E-2	1.615780E-2	5.006301E-4	1.593267E-2	8.534520E-3	2.162314E-2	2.530179E-2
3394106517.144489	1.685753E-3	2.370194E-2	1.059844E-2	2.441317E-2	1.594136E-2	3.172671E-4	1.492580E-2	8.446706E-3	2.256252E-2	2.538998E-2
3394106518.644639	1.695187E-3	2.363736E-2	1.071110E-2	2.440513E-2	1.602152E-2	7.226942E-5	1.536531E-2	8.574435E-3	2.151168E-2	2.538196E-2
3394106520.142789	1.695187E-3	2.379882E-2	1.071915E-2	2.423637E-2	1.598945E-2	4.607471E-5	1.586075E-2	8.574435E-3	2.072356E-2	2.511739E-2
3394106521.642939	1.714055E-3	2.389569E-2	1.060649E-2	2.418815E-2	1.602953E-2	3.066605E-5	1.459817E-2	8.318978E-3	2.054842E-2	2.496505E-2
3394106523.145089	1.682609E-3	2.381496E-2	1.042944E-2	2.428459E-2	1.606160E-2	1.015459E-4	1.549316E-2	8.662248E-3	2.239534E-2	2.502919E-2
3394106524.643239	1.707766E-3	2.377460E-2	1.044554E-2	2.429262E-2	1.597342E-2	2.802863E-4	1.554111E-2	8.382842E-3	2.208487E-2	2.509333E-2
3394106526.145389	1.682609E-3	2.376653E-2	1.033288E-2	2.420422E-2	1.602152E-2	5.144979E-4	1.475000E-2	8.430740E-3	2.094646E-2	2.543007E-2
3394106527.643539	1.688898E-3	2.390376E-2	1.059844E-2	2.430066E-2	1.614978E-2	8.226710E-4	1.611646E-2	8.518554E-3	2.042105E-2	2.528575E-2
3394106529.143689	1.685753E-3	2.386340E-2	1.063868E-2	2.440513E-2	1.606160E-2	7.363826E-4	1.528540E-2	8.382842E-3	2.135247E-2	2.533386E-2
3394106530.643839	1.685753E-3	2.391183E-2	1.074329E-2	2.435691E-2	1.605358E-2	7.071061E-4	1.466209E-2	8.630316E-3	2.276950E-2	2.490893E-2
3394106532.144989	1.690470E-3	2.375845E-2	1.059844E-2	2.434084E-2	1.596540E-2	4.867623E-4	1.595664E-2	8.310995E-3	2.167886E-2	2.480470E-2
3394106533.645139	1.717200E-3	2.376653E-2	1.066282E-2	2.434888E-2	1.614176E-2	1.816709E-4	1.500571E-2	8.566452E-3	2.054046E-2	2.480470E-2
3394106535.145289	1.692043E-3	2.372616E-2	1.071915E-2	2.428459E-2	1.607763E-2	4.607471E-5	1.481392E-2	8.287046E-3	2.070764E-2	2.515747E-2
3394106536.645439	1.710911E-3	2.383918E-2	1.058234E-2	2.423637E-2	1.592532E-2	1.986204E-4	1.615642E-2	8.622333E-3	2.215651E-2	2.526170E-2
3394106538.146589	1.715628E-3	2.400871E-2	1.050992E-2	2.432477E-2	1.603755E-2	5.206614E-4	1.499772E-2	8.478639E-3	2.245107E-2	2.547817E-2
3394106539.645739	1.717200E-3	2.381496E-2	1.037311E-2	2.434888E-2	1.621391E-2	7.625773E-4	1.538129E-2	8.406791E-3	2.083501E-2	2.530179E-2
3394106541.145889	1.701477E-3	2.372616E-2	1.046968E-2	2.419619E-2	1.612573E-2	8.642744E-4	1.599660E-2	8.550486E-3	2.069172E-2	2.514946E-2
3394106542.646039	1.693615E-3	2.366965E-2	1.078353E-2	2.423637E-2	1.612573E-2	6.978609E-4	1.463013E-2	8.406791E-3	2.139227E-2	2.503721E-2
3394106544.147189	1.693615E-3	2.389569E-2	1.086400E-2	2.438102E-2	1.608565E-2	4.944666E-4	1.528540E-2	8.510571E-3	2.258640E-2	2.493298E-2
3394106545.645339	1.704621E-3	2.379882E-2	1.069501E-2	2.454979E-2	1.600549E-2	1.986204E-4	1.570892E-2	8.406791E-3	2.175051E-2	2.506928E-2
3394106547.145489	1.717200E-3	2.379074E-2	1.041335E-2	2.432477E-2	1.618184E-2	-3.096858E-5	1.474201E-2	8.502588E-3	2.039716E-2	2.538196E-2
3394106548.645639	1.685753E-3	2.374231E-2	1.039726E-2	2.442121E-2	1.605358E-2	-3.232999E-6	1.580481E-2	8.566452E-3	2.106588E-2	2.544610E-2
3394106550.145789	1.701477E-3	2.354049E-2	1.046968E-2	2.423637E-2	1.616581E-2	1.400675E-4	1.555709E-2	8.398808E-3	2.209283E-2	2.536593E-2
3394106551.645939	1.709338E-3	2.384725E-2	1.065477E-2	2.433280E-2	1.606160E-2	3.804426E-4	1.476598E-2	8.718129E-3	2.260232E-2	2.501316E-2
3394106553.146089	1.704621E-3	2.387147E-2	1.079157E-2	2.445335E-2	1.607763E-2	6.547167E-4	1.595664E-2	8.390825E-3	2.076336E-2	2.490091E-2
3394106554.646239	1.699904E-3	2.389569E-2	1.083181E-2	2.445335E-2	1.610168E-2	8.195893E-4	1.543722E-2	8.726112E-3	2.042105E-2	2.483677E-2
3394106556.144389	1.726634E-3	2.354856E-2	1.059844E-2	2.440513E-2	1.612573E-2	8.504066E-4	1.494178E-2	8.550486E-3	2.155945E-2	2.524567E-2
3394106557.646539	1.699904E-3	2.366158E-2	1.057430E-2	2.442924E-2	1.609366E-2	5.992455E-4	1.618838E-2	8.582418E-3	2.236350E-2	2.539800E-2
3394106559.145689	1.706194E-3	2.386340E-2	1.053406E-2	2.434888E-2	1.606962E-2	2.710411E-4	1.519749E-2	8.614350E-3	2.202914E-2	2.551024E-2
3394106560.646839	1.723489E-3	2.380689E-2	1.063063E-2	2.442121E-2	1.614978E-2	9.538241E-5	1.507763E-2	8.438723E-3	2.020610E-2	2.534989E-2
3394106562.145989	1.699904E-3	2.381496E-2	1.071915E-2	2.433280E-2	1.612573E-2	-1.247819E-5	1.597262E-2	8.598384E-3	2.101015E-2	2.518954E-2
3394106563.646139	1.701477E-3	2.385533E-2	1.081572E-2	2.442924E-2	1.604557E-2	1.354449E-4	1.470205E-2	8.446706E-3	2.211671E-2	2.489290E-2
3394106565.144289	1.720345E-3	2.357278E-2	1.071915E-2	2.434888E-2	1.614176E-2	3.573296E-4	1.533334E-2	8.558469E-3	2.241922E-2	2.490091E-2
3394106566.646439	1.701477E-3	2.376653E-2	1.055820E-2	2.452568E-2	1.605358E-2	6.362263E-4	1.593267E-2	8.702163E-3	2.106588E-2	2.494100E-2
3394106568.146589	1.712483E-3	2.400063E-2	1.055015E-2	2.432477E-2	1.597342E-2	7.872311E-4	1.489383E-2	8.454689E-3	2.035736E-2	2.518153E-2
3394106569.646739	1.692043E-3	2.377460E-2	1.060649E-2	2.436495E-2	1.590127E-2	7.471686E-4	1.571691E-2	8.646282E-3	2.174255E-2	2.528575E-2
3394106571.146889	1.698332E-3	2.376653E-2	1.066282E-2	2.414797E-2	1.615780E-2	6.916975E-4	1.580481E-2	8.406791E-3	2.218040E-2	2.532584E-2
3394106572.647039	1.706194E-3	2.374231E-2	1.075134E-2	2.426048E-2	1.611771E-2	3.789017E-4	1.471004E-2	8.638299E-3	2.188584E-2	2.509333E-2
3394106574.147189	1.685753E-3	2.362929E-2	1.078353E-2	2.433280E-2	1.616581E-2	1.970795E-4	1.574888E-2	8.486622E-3	2.046085E-2	2.497307E-2
3394106575.647339	1.709338E-3	2.380689E-2	1.086400E-2	2.443728E-2	1.594937E-2	4.299297E-5	1.542923E-2	8.558469E-3	2.077929E-2	2.480470E-2
3394106577.147489	1.704621E-3	2.379882E-2	1.071915E-2	2.438906E-2	1.611771E-2	1.525739E-5	1.465410E-2	8.598384E-3	2.241126E-2	2.487686E-2
3394106578.647639	1.723489E-3	2.383918E-2	1.053406E-2	2.442121E-2	1.610970E-2	4.299297E-5	1.612445E-2	8.518554E-3	2.221224E-2	2.547016E-2
3394106580.146789	1.721917E-3	2.375845E-2	1.043749E-2	2.434888E-2	1.608565E-2	2.263560E-4	1.518151E-2	8.614350E-3	2.116141E-2	2.546214E-2
3394106581.646939	1.712483E-3	2.361314E-2	1.050992E-2	2.439710E-2	1.607763E-2	4.544041E-4	1.511758E-2	8.486622E-3	2.030163E-2	2.522963E-2
3394106583.147089	1.706194E-3	2.375845E-2	1.059039E-2	2.433280E-2	1.598945E-2	6.516349E-4	1.598861E-2	8.550486E-3	2.176643E-2	2.516549E-2
3394106584.647239	1.698332E-3	2.383111E-2	1.072720E-2	2.437299E-2	1.614978E-2	7.333008E-4	1.467009E-2	8.550486E-3	2.251475E-2	2.482876E-2
3394106586.147388	1.703049E-3	2.375845E-2	1.083181E-2	2.426048E-2	1.610970E-2	9.212865E-4	1.506964E-2	8.494605E-3	2.169478E-2	2.482074E-2
3394106587.647539	1.687326E-3	2.369387E-2	1.067891E-2	2.439710E-2	1.614978E-2	8.180485E-4	1.587673E-2	8.606367E-3	2.067579E-2	2.498109E-2
3394106589.147689	1.693615E-3	2.371002E-2	1.063868E-2	2.425244E-2	1.596540E-2	7.810677E-4	1.469406E-2	8.462672E-3	2.075540E-2	2.515747E-2
3394106590.645838	1.699904E-3	2.366965E-2	1.050992E-2	2.444532E-2	1.612573E-2	6.655027E-4	1.552513E-2	8.590401E-3	2.246699E-2	2.537395E-2
3394106592.147989	1.712483E-3	2.382303E-2	1.063868E-2	2.434084E-2	1.607763E-2	4.728945E-4	1.587673E-2	8.494605E-3	2.210875E-2	2.546214E-2
3394106593.646139	1.693615E-3	2.388762E-2	1.075134E-2	2.442121E-2	1.594136E-2	2.972358E-4	1.476598E-2	8.622333E-3	2.095442E-2	2.534989E-2
3394106595.148289	1.714055E-3	2.375038E-2	1.079962E-2	2.449353E-2	1.606160E-2	1.385267E-4	1.561303E-2	8.574435E-3	2.051658E-2	2.500514E-2
3394106596.646439	1.695187E-3	2.375845E-2	1.076743E-2	2.431673E-2	1.610168E-2	5.531990E-5	1.542923E-2	8.422757E-3	2.144004E-2	2.481272E-2
3394106598.147589	1.695187E-3	2.374231E-2	1.067086E-2	2.440513E-2	1.615780E-2	-4.773865E-6	1.455821E-2	8.654265E-3	2.269785E-2	2.500514E-2
3394106599.645739	1.725062E-3	2.386340E-2	1.046968E-2	2.432477E-2	1.611771E-2	8.613722E-5	1.598062E-2	8.430740E-3	2.165498E-2	2.512540E-2
3394106601.147889	1.695187E-3	2.367773E-2	1.048578E-2	2.430870E-2	1.606962E-2	1.816709E-4	1.540526E-2	8.494605E-3	2.061211E-2	2.519756E-2
3394106602.647038	1.695187E-3	2.375845E-2	1.046968E-2	2.430870E-2	1.600549E-2	3.511661E-4	1.494977E-2	8.366876E-3	2.083501E-2	2.531782E-2
3394106604.148189	1.706194E-3	2.362929E-2	1.066282E-2	2.426851E-2	1.598144E-2	5.160388E-4	1.600459E-2	8.502588E-3	2.238738E-2	2.518954E-2
3394106605.646338	1.693615E-3	2.372616E-2	1.092033E-2	2.437299E-2	1.606962E-2	7.564138E-4	1.498973E-2	8.614350E-3	2.249883E-2	2.499712E-2
3394106607.148489	1.679464E-3	2.376653E-2	1.077548E-2	2.446139E-2	1.604557E-2	7.240556E-4	1.490982E-2	8.414774E-3	2.068376E-2	2.481272E-2
3394106608.646638	1.696760E-3	2.383918E-2	1.063063E-2	2.434888E-2	1.603755E-2	7.949355E-4	1.600459E-2	8.694180E-3	2.067579E-2	2.492497E-2
3394106610.146789	1.701477E-3	2.366158E-2	1.054211E-2	2.434084E-2	1.603755E-2	7.641182E-4	1.478196E-2	8.542503E-3	2.142411E-2	2.525368E-2
3394106611.646938	1.709338E-3	2.377460E-2	1.035702E-2	2.430870E-2	1.605358E-2	6.362263E-4	1.534932E-2	8.702163E-3	2.274562E-2	2.541403E-2
3394106613.147089	1.696760E-3	2.371002E-2	1.067086E-2	2.433280E-2	1.604557E-2	5.206614E-4	1.609249E-2	8.510571E-3	2.154353E-2	2.538998E-2
3394106614.647238	1.696760E-3	2.378267E-2	1.064672E-2	2.430870E-2	1.612573E-2	3.973921E-4	1.467808E-2	8.542503E-3	2.037328E-2	2.529377E-2
3394106616.146388	1.692043E-3	2.383918E-2	1.069501E-2	2.427655E-2	1.622193E-2	1.724257E-4	1.557307E-2	8.662248E-3	2.101015E-2	2.498911E-2
3394106617.646538	1.681036E-3	2.380689E-2	1.077548E-2	2.442924E-2	1.597342E-2	7.072856E-5	1.556508E-2	8.462672E-3	2.218040E-2	2.482876E-2
3394106619.146688	1.706194E-3	2.366158E-2	1.074329E-2	2.430870E-2	1.599747E-2	-4.329551E-5	1.461415E-2	8.614350E-3	2.241126E-2	2.480470E-2
3394106620.646838	1.717200E-3	2.370194E-2	1.067086E-2	2.437299E-2	1.604557E-2	1.389598E-6	1.594066E-2	8.510571E-3	2.078725E-2	2.507730E-2
3394106622.148988	1.714055E-3	2.368580E-2	1.063868E-2	2.437299E-2	1.604557E-2	5.994250E-5	1.540526E-2	8.494605E-3	2.065987E-2	2.534188E-2
3394106623.647138	1.717200E-3	2.380689E-2	1.038921E-2	2.427655E-2	1.597342E-2	2.510099E-4	1.469406E-2	8.558469E-3	2.175847E-2	2.544610E-2
3394106625.149289	1.685753E-3	2.367773E-2	1.046163E-2	2.435691E-2	1.599747E-2	5.591830E-4	1.590070E-2	8.534520E-3	2.241922E-2	2.532584E-2
3394106626.647438	1.717200E-3	2.365351E-2	1.054211E-2	2.438102E-2	1.609366E-2	7.964763E-4	1.506964E-2	8.718129E-3	2.170274E-2	2.515747E-2
3394106628.149589	1.693615E-3	2.363736E-2	1.069501E-2	2.434888E-2	1.608565E-2	8.735196E-4	1.456620E-2	8.390825E-3	2.030163E-2	2.497307E-2
3394106629.648738	1.698332E-3	2.386340E-2	1.079157E-2	2.455783E-2	1.615780E-2	7.040244E-4	1.596463E-2	8.670231E-3	2.145596E-2	2.508532E-2
3394106631.147888	1.698332E-3	2.383918E-2	1.084791E-2	2.438906E-2	1.612573E-2	5.745917E-4	1.494178E-2	8.454689E-3	2.232369E-2	2.528575E-2
3394106632.647038	1.693615E-3	2.381496E-2	1.051797E-2	2.431673E-2	1.601350E-2	2.956950E-4	1.512557E-2	8.630316E-3	2.214855E-2	2.547817E-2
3394106634.147188	1.688898E-3	2.361314E-2	1.046968E-2	2.435691E-2	1.600549E-2	1.416084E-4	1.609249E-2	8.502588E-3	2.073948E-2	2.556637E-2
3394106635.647338	1.707766E-3	2.375038E-2	1.048578E-2	2.443728E-2	1.606962E-2	8.613722E-5	1.488584E-2	8.486622E-3	2.044493E-2	2.520558E-2
3394106637.147488	1.703049E-3	2.365351E-2	1.058234E-2	2.452568E-2	1.597342E-2	2.142085E-5	1.518950E-2	8.526537E-3	2.217244E-2	2.502919E-2
3394106638.648638	1.703049E-3	2.383918E-2	1.067891E-2	2.432477E-2	1.616581E-2	-6.949023E-5	1.576486E-2	8.654265E-3	2.240330E-2	2.487686E-2
3394106640.147788	1.709338E-3	2.381496E-2	1.083181E-2	2.430066E-2	1.609366E-2	1.000050E-4	1.471004E-2	8.550486E-3	2.163110E-2	2.490893E-2
3394106641.647938	1.710911E-3	2.366965E-2	1.083986E-2	2.431673E-2	1.604557E-2	1.154137E-4	1.553312E-2	8.478639E-3	2.034940E-2	2.518954E-2
3394106643.148088	1.698332E-3	2.372616E-2	1.083986E-2	2.445335E-2	1.601350E-2	3.234305E-4	1.570093E-2	8.662248E-3	2.134451E-2	2.556637E-2
3394106644.650239	1.712483E-3	2.367773E-2	1.071915E-2	2.418815E-2	1.616581E-2	4.898440E-4	1.475000E-2	8.526537E-3	2.265805E-2	2.549421E-2
3394106646.148388	1.701477E-3	2.372616E-2	1.061453E-2	2.428459E-2	1.618986E-2	6.100316E-4	1.584477E-2	8.271080E-3	2.181420E-2	2.545412E-2
3394106647.650538	1.690470E-3	2.384725E-2	1.051797E-2	2.420422E-2	1.610168E-2	6.870749E-4	1.540526E-2	8.526537E-3	2.073152E-2	2.520558E-2
3394106649.148688	1.712483E-3	2.358893E-2	1.061453E-2	2.437299E-2	1.603755E-2	7.687407E-4	1.447830E-2	8.518554E-3	2.061211E-2	2.504523E-2
3394106650.648838	1.681036E-3	2.365351E-2	1.079157E-2	2.435691E-2	1.604557E-2	8.041807E-4	1.580481E-2	8.518554E-3	2.226797E-2	2.504523E-2
3394106652.147988	1.726634E-3	2.375038E-2	1.079962E-2	2.422029E-2	1.602152E-2	7.995581E-4	1.506964E-2	8.518554E-3	2.241126E-2	2.515747E-2
3394106653.648138	1.712483E-3	2.358893E-2	1.086400E-2	2.433280E-2	1.604557E-2	6.870749E-4	1.482192E-2	8.470655E-3	2.107384E-2	2.532584E-2
3394106655.148288	1.695187E-3	2.379882E-2	1.069501E-2	2.428459E-2	1.609366E-2	6.208176E-4	1.614044E-2	8.574435E-3	2.056434E-2	2.534188E-2
3394106656.650438	1.670030E-3	2.354049E-2	1.063063E-2	2.422029E-2	1.613375E-2	3.080219E-4	1.488584E-2	8.382842E-3	2.146392E-2	2.530981E-2
3394106658.148588	1.699904E-3	2.367773E-2	1.048578E-2	2.424440E-2	1.603755E-2	8.151462E-5	1.506964E-2	8.478639E-3	2.281726E-2	2.511739E-2
3394106659.650738	1.687326E-3	2.371002E-2	1.066282E-2	2.433280E-2	1.618986E-2	5.840163E-5	1.592468E-2	8.454689E-3	2.163906E-2	2.500514E-2
3394106661.148888	1.709338E-3	2.370194E-2	1.083181E-2	2.415600E-2	1.609366E-2	1.292815E-4	1.471004E-2	8.502588E-3	2.058026E-2	2.490893E-2
3394106662.650038	1.681036E-3	2.371002E-2	1.079962E-2	2.434084E-2	1.613375E-2	2.787454E-4	1.544522E-2	8.398808E-3	2.090666E-2	2.522963E-2
3394106664.149188	1.698332E-3	2.376653E-2	1.056625E-2	2.436495E-2	1.610970E-2	3.973921E-4	1.580481E-2	8.342927E-3	2.212467E-2	2.546214E-2
3394106665.651338	1.712483E-3	2.358893E-2	1.050992E-2	2.432477E-2	1.602152E-2	7.009427E-4	1.459817E-2	8.542503E-3	2.248291E-2	2.566258E-2
3394106667.149488	1.707766E-3	2.376653E-2	1.038116E-2	2.423637E-2	1.607763E-2	7.517912E-4	1.566097E-2	8.350910E-3	2.096239E-2	2.551826E-2
3394106668.650638	1.682609E-3	2.368580E-2	1.039726E-2	2.420422E-2	1.612573E-2	8.242119E-4	1.558106E-2	8.542503E-3	2.068376E-2	2.531782E-2
3394106670.148788	1.698332E-3	2.378267E-2	1.073524E-2	2.426851E-2	1.610970E-2	8.349980E-4	1.455022E-2	8.398808E-3	2.157537E-2	2.500514E-2
3394106671.649938	1.695187E-3	2.376653E-2	1.083181E-2	2.420422E-2	1.606160E-2	6.978609E-4	1.575687E-2	8.510571E-3	2.250679E-2	2.494902E-2
3394106673.149088	1.679464E-3	2.371002E-2	1.083181E-2	2.433280E-2	1.602152E-2	4.451589E-4	1.528540E-2	8.630316E-3	2.203710E-2	2.484479E-2
3394106674.649238	1.706194E-3	2.352435E-2	1.071915E-2	2.438906E-2	1.614978E-2	2.201925E-4	1.476598E-2	8.255114E-3	2.047677E-2	2.531782E-2
3394106676.149388	1.692043E-3	2.368580E-2	1.064672E-2	2.434084E-2	1.613375E-2	-7.855596E-6	1.602057E-2	8.598384E-3	2.125694E-2	2.543007E-2
3394106677.651538	1.693615E-3	2.372616E-2	1.055820E-2	2.439710E-2	1.612573E-2	6.012196E-6	1.509361E-2	8.494605E-3	2.232369E-2	2.543007E-2
3394106679.149688	1.682609E-3	2.380689E-2	1.050992E-2	2.420422E-2	1.604557E-2	5.686077E-5	1.499772E-2	8.638299E-3	2.239534E-2	2.523765E-2
3394106680.651838	1.714055E-3	2.363736E-2	1.047773E-2	2.432477E-2	1.606160E-2	2.818272E-4	1.602057E-2	8.558469E-3	2.081909E-2	2.510937E-2
3394106682.149988	1.726634E-3	2.370194E-2	1.058234E-2	2.419619E-2	1.610168E-2	5.591830E-4	1.476598E-2	8.534520E-3	2.046881E-2	2.504523E-2
3394106683.652138	1.707766E-3	2.363736E-2	1.064672E-2	2.434888E-2	1.612573E-2	6.346854E-4	1.503767E-2	8.558469E-3	2.218040E-2	2.521360E-2
3394106685.149288	1.714055E-3	2.377460E-2	1.071915E-2	2.442121E-2	1.598144E-2	8.349980E-4	1.584477E-2	8.422757E-3	2.250679E-2	2.550223E-2
3394106686.651438	1.690470E-3	2.383111E-2	1.079157E-2	2.435691E-2	1.596540E-2	8.041807E-4	1.471803E-2	8.518554E-3	2.171071E-2	2.548619E-2
