3394106460.141560	3.025000E-2	2.101685E-1	7.963207E-3	2.374836E-1	2.017146E-1	1.105961E-2	2.287034E-1	2.364394E-2	2.082729E-1	2.193217E-1
3394106461.641709	3.023914E-2	2.102888E-1	7.960105E-3	2.375318E-1	2.017146E-1	1.105187E-2	2.286794E-1	2.363616E-2	2.084571E-1	2.191306E-1
3394106463.141860	3.025932E-2	2.101605E-1	7.955451E-3	2.375640E-1	2.017225E-1	1.109521E-2	2.288709E-1	2.364083E-2	2.080968E-1	2.192978E-1
3394106464.642009	3.023758E-2	2.104011E-1	7.960105E-3	2.373550E-1	2.015952E-1	1.109212E-2	2.288150E-1	2.368286E-2	2.084170E-1	2.193774E-1
3394106466.140159	3.022672E-2	2.102648E-1	7.938388E-3	2.375640E-1	2.017464E-1	1.107200E-2	2.287672E-1	2.365795E-2	2.081928E-1	2.193296E-1
3394106467.642309	3.022361E-2	2.102247E-1	7.930632E-3	2.374916E-1	2.015872E-1	1.109366E-2	2.285757E-1	2.362837E-2	2.084330E-1	2.192022E-1
3394106469.142459	3.024224E-2	2.102167E-1	7.964758E-3	2.376685E-1	2.016668E-1	1.104259E-2	2.287831E-1	2.367663E-2	2.082008E-1	2.191306E-1
3394106470.642610	3.023293E-2	2.102327E-1	7.963207E-3	2.375318E-1	2.017305E-1	1.104414E-2	2.285358E-1	2.363616E-2	2.083850E-1	2.191146E-1
3394106472.142759	3.023758E-2	2.102487E-1	7.970963E-3	2.375479E-1	2.016987E-1	1.108283E-2	2.287034E-1	2.360658E-2	2.082889E-1	2.191226E-1
3394106473.642910	3.022206E-2	2.102407E-1	7.927530E-3	2.374755E-1	2.017146E-1	1.105652E-2	2.287512E-1	2.366262E-2	2.085291E-1	2.190748E-1
3394106475.142059	3.022672E-2	2.102487E-1	7.981821E-3	2.374273E-1	2.016509E-1	1.110140E-2	2.288709E-1	2.363616E-2	2.082489E-1	2.192181E-1
3394106476.642209	3.022982E-2	2.102487E-1	7.970963E-3	2.375318E-1	2.015076E-1	1.110295E-2	2.285518E-1	2.360969E-2	2.084330E-1	2.191067E-1
3394106478.142359	3.023293E-2	2.101766E-1	7.964758E-3	2.374836E-1	2.016668E-1	1.105652E-2	2.288230E-1	2.365484E-2	2.082409E-1	2.191385E-1
3394106479.642509	3.024535E-2	2.103289E-1	7.967860E-3	2.376202E-1	2.016589E-1	1.110295E-2	2.283524E-1	2.366262E-2	2.084170E-1	2.193376E-1
3394106481.142659	3.025621E-2	2.103129E-1	7.978719E-3	2.375881E-1	2.018499E-1	1.109521E-2	2.289586E-1	2.365484E-2	2.082649E-1	2.193057E-1
3394106482.640809	3.027019E-2	2.102888E-1	7.957002E-3	2.375640E-1	2.017225E-1	1.107354E-2	2.286475E-1	2.364394E-2	2.084731E-1	2.193456E-1
3394106484.142959	3.023603E-2	2.101846E-1	7.961656E-3	2.376524E-1	2.017464E-1	1.108747E-2	2.291820E-1	2.367508E-2	2.082729E-1	2.194969E-1
3394106485.642109	3.025156E-2	2.102247E-1	7.939939E-3	2.374273E-1	2.018340E-1	1.106735E-2	2.284481E-1	2.362837E-2	2.084010E-1	2.193376E-1
3394106487.143259	3.023448E-2	2.101766E-1	7.957002E-3	2.376926E-1	2.016589E-1	1.110295E-2	2.289267E-1	2.361281E-2	2.081848E-1	2.193535E-1
3394106488.641409	3.024845E-2	2.101284E-1	7.977168E-3	2.375881E-1	2.017225E-1	1.107354E-2	2.286714E-1	2.365640E-2	2.083610E-1	2.194013E-1
3394106490.143559	3.025311E-2	2.102167E-1	7.967860E-3	2.375640E-1	2.017385E-1	1.103949E-2	2.288948E-1	2.365173E-2	2.082969E-1	2.190748E-1
3394106491.643709	3.024535E-2	2.102568E-1	7.952349E-3	2.375801E-1	2.018499E-1	1.108902E-2	2.285917E-1	2.364239E-2	2.083850E-1	2.190589E-1
3394106493.142859	3.025621E-2	2.101525E-1	7.944593E-3	2.375318E-1	2.015474E-1	1.103949E-2	2.286635E-1	2.368753E-2	2.083850E-1	2.191146E-1
3394106494.643009	3.023603E-2	2.101445E-1	7.950797E-3	2.376042E-1	2.017146E-1	1.105652E-2	2.285518E-1	2.363149E-2	2.083930E-1	2.192341E-1
3394106496.143159	3.023758E-2	2.101445E-1	7.955451E-3	2.375961E-1	2.015872E-1	1.108438E-2	2.287512E-1	2.361903E-2	2.083450E-1	2.190589E-1
3394106497.643309	3.024535E-2	2.100803E-1	7.961656E-3	2.375157E-1	2.017225E-1	1.105033E-2	2.287113E-1	2.365640E-2	2.083930E-1	2.190668E-1
3394106499.143459	3.022827E-2	2.102327E-1	7.939939E-3	2.374997E-1	2.017385E-1	1.109986E-2	2.288230E-1	2.362370E-2	2.084010E-1	2.191863E-1
3394106500.643609	3.025000E-2	2.101605E-1	7.949246E-3	2.375801E-1	2.017385E-1	1.103330E-2	2.287831E-1	2.363460E-2	2.083770E-1	2.192659E-1
3394106502.143759	3.024379E-2	2.101525E-1	7.969412E-3	2.374595E-1	2.017464E-1	1.102866E-2	2.286156E-1	2.363927E-2	2.084330E-1	2.192500E-1
3394106503.643909	3.024379E-2	2.102568E-1	7.963207E-3	2.375479E-1	2.017146E-1	1.108438E-2	2.285438E-1	2.361903E-2	2.083530E-1	2.194252E-1
3394106505.144059	3.024379E-2	2.101766E-1	7.980270E-3	2.375720E-1	2.017464E-1	1.105342E-2	2.285837E-1	2.363616E-2	2.084891E-1	2.193535E-1
3394106506.644209	3.022361E-2	2.101685E-1	7.947695E-3	2.375640E-1	2.017783E-1	1.110295E-2	2.286395E-1	2.361281E-2	2.082969E-1	2.193217E-1
3394106508.144359	3.023293E-2	2.101685E-1	7.961656E-3	2.376122E-1	2.016987E-1	1.111533E-2	2.287273E-1	2.365017E-2	2.085291E-1	2.193456E-1
3394106509.644509	3.024379E-2	2.102487E-1	7.961656E-3	2.375559E-1	2.016748E-1	1.108438E-2	2.287991E-1	2.365328E-2	2.084170E-1	2.190828E-1
3394106511.143659	3.024069E-2	2.101766E-1	7.989577E-3	2.374997E-1	2.016111E-1	1.109831E-2	2.285199E-1	2.360035E-2	2.082889E-1	2.192181E-1
3394106512.643809	3.022361E-2	2.101605E-1	7.981821E-3	2.375318E-1	2.016270E-1	1.108283E-2	2.286236E-1	2.363460E-2	2.083530E-1	2.191704E-1
3394106514.143959	3.021895E-2	2.100242E-1	7.944593E-3	2.375640E-1	2.017385E-1	1.105342E-2	2.286156E-1	2.359724E-2	2.084090E-1	2.191465E-1
3394106515.644109	3.020498E-2	2.103450E-1	7.972514E-3	2.376444E-1	2.015554E-1	1.105033E-2	2.288470E-1	2.363927E-2	2.081688E-1	2.191465E-1
3394106517.144259	3.024845E-2	2.101605E-1	7.941490E-3	2.376042E-1	2.015474E-1	1.108128E-2	2.285837E-1	2.364861E-2	2.084411E-1	2.192819E-1
3394106518.644409	3.025156E-2	2.101766E-1	7.977168E-3	2.374755E-1	2.017225E-1	1.112152E-2	2.288470E-1	2.361125E-2	2.082729E-1	2.195287E-1
3394106520.142559	3.022982E-2	2.101685E-1	7.972514E-3	2.375881E-1	2.015395E-1	1.106116E-2	2.284481E-1	2.363304E-2	2.084090E-1	2.194332E-1
3394106521.642709	3.025466E-2	2.102247E-1	7.952349E-3	2.374755E-1	2.016589E-1	1.106426E-2	2.287193E-1	2.362682E-2	2.082489E-1	2.193535E-1
3394106523.144859	3.022672E-2	2.101124E-1	7.969412E-3	2.376604E-1	2.014997E-1	1.110140E-2	2.285119E-1	2.360969E-2	2.085131E-1	2.194252E-1
3394106524.643009	3.023293E-2	2.102407E-1	7.963207E-3	2.375238E-1	2.015872E-1	1.104104E-2	2.288948E-1	2.366885E-2	2.082729E-1	2.194809E-1
3394106526.145159	3.025777E-2	2.101044E-1	7.978719E-3	2.375881E-1	2.016987E-1	1.109366E-2	2.287113E-1	2.363771E-2	2.084571E-1	2.191624E-1
3394106527.643309	3.021895E-2	2.101124E-1	7.970963E-3	2.374434E-1	2.016987E-1	1.107819E-2	2.285598E-1	2.363149E-2	2.083530E-1	2.194013E-1
3394106529.143459	3.022827E-2	2.101044E-1	7.958553E-3	2.375801E-1	2.016350E-1	1.108128E-2	2.287432E-1	2.363149E-2	2.086653E-1	2.192102E-1
3394106530.643609	3.023293E-2	2.102407E-1	7.935286E-3	2.375077E-1	2.015952E-1	1.108747E-2	2.285917E-1	2.364239E-2	2.083690E-1	2.190430E-1
3394106532.144759	3.026242E-2	2.100242E-1	7.955451E-3	2.375479E-1	2.016429E-1	1.106426E-2	2.287592E-1	2.363771E-2	2.083930E-1	2.191544E-1
3394106533.644909	3.024069E-2	2.101846E-1	7.944593E-3	2.373469E-1	2.016111E-1	1.109212E-2	2.285438E-1	2.361436E-2	2.082809E-1	2.192261E-1
3394106535.145059	3.023448E-2	2.099761E-1	7.955451E-3	2.376122E-1	2.016748E-1	1.100544E-2	2.287911E-1	2.364550E-2	2.085612E-1	2.195367E-1
3394106536.645209	3.025311E-2	2.101124E-1	7.949246E-3	2.376042E-1	2.017464E-1	1.108128E-2	2.286874E-1	2.367819E-2	2.083210E-1	2.192739E-1
3394106538.146359	3.025000E-2	2.102247E-1	7.941490E-3	2.375720E-1	2.017305E-1	1.106116E-2	2.285757E-1	2.358012E-2	2.085852E-1	2.195128E-1
3394106539.645509	3.024379E-2	2.101284E-1	7.947695E-3	2.375479E-1	2.016509E-1	1.104723E-2	2.288709E-1	2.362682E-2	2.082729E-1	2.191067E-1
3394106541.145659	3.025932E-2	2.101365E-1	7.927530E-3	2.375961E-1	2.017385E-1	1.108438E-2	2.286156E-1	2.365017E-2	2.085211E-1	2.190111E-1
3394106542.645809	3.025621E-2	2.102167E-1	7.953900E-3	2.375881E-1	2.016987E-1	1.108747E-2	2.288549E-1	2.362993E-2	2.084491E-1	2.192102E-1
3394106544.146959	3.022361E-2	2.100723E-1	7.936837E-3	2.375238E-1	2.016668E-1	1.107354E-2	2.285518E-1	2.364706E-2	2.086733E-1	2.191146E-1
3394106545.645109	3.023603E-2	2.101766E-1	7.939939E-3	2.377569E-1	2.017225E-1	1.102556E-2	2.287512E-1	2.363304E-2	2.083930E-1	2.191863E-1
3394106547.145259	3.022827E-2	2.101766E-1	7.955451E-3	2.375559E-1	2.015474E-1	1.110759E-2	2.283922E-1	2.363771E-2	2.085852E-1	2.194650E-1
3394106548.645409	3.026242E-2	2.101525E-1	7.950797E-3	2.376042E-1	2.018658E-1	1.105342E-2	2.287752E-1	2.361125E-2	2.083850E-1	2.193535E-1
3394106550.145559	3.026553E-2	2.102808E-1	7.944593E-3	2.375077E-1	2.016748E-1	1.105497E-2	2.287273E-1	2.362215E-2	2.085612E-1	2.193774E-1
3394106551.645709	3.025932E-2	2.102086E-1	7.939939E-3	2.374836E-1	2.015793E-1	1.112772E-2	2.288071E-1	2.367196E-2	2.084170E-1	2.194252E-1
3394106553.145859	3.024379E-2	2.100563E-1	7.960105E-3	2.375640E-1	2.015713E-1	1.105652E-2	2.286954E-1	2.360191E-2	2.083770E-1	2.191704E-1
3394106554.646009	3.025932E-2	2.102648E-1	7.930632E-3	2.375640E-1	2.016270E-1	1.106116E-2	2.287113E-1	2.361748E-2	2.084330E-1	2.191783E-1
3394106556.144159	3.024535E-2	2.102407E-1	7.953900E-3	2.376524E-1	2.016589E-1	1.106116E-2	2.286635E-1	2.366107E-2	2.082809E-1	2.192261E-1
3394106557.646309	3.022982E-2	2.101685E-1	7.943042E-3	2.375318E-1	2.015395E-1	1.108128E-2	2.286874E-1	2.362526E-2	2.084491E-1	2.192659E-1
3394106559.145459	3.027329E-2	2.102407E-1	7.930632E-3	2.374434E-1	2.016429E-1	1.105497E-2	2.289028E-1	2.365017E-2	2.082729E-1	2.193217E-1
3394106560.646609	3.022827E-2	2.102086E-1	7.963207E-3	2.375077E-1	2.016429E-1	1.105187E-2	2.287113E-1	2.365017E-2	2.082729E-1	2.193456E-1
3394106562.145759	3.025156E-2	2.101124E-1	7.933735E-3	2.375479E-1	2.015952E-1	1.110140E-2	2.290145E-1	2.363149E-2	2.080887E-1	2.195367E-1
3394106563.645909	3.025932E-2	2.102327E-1	7.946144E-3	2.375238E-1	2.016509E-1	1.103640E-2	2.286954E-1	2.362370E-2	2.084411E-1	2.194093E-1
3394106565.144059	3.025932E-2	2.101204E-1	7.943042E-3	2.375399E-1	2.016509E-1	1.107664E-2	2.287991E-1	2.362059E-2	2.082089E-1	2.192819E-1
3394106566.646209	3.024069E-2	2.102086E-1	7.966309E-3	2.375559E-1	2.015315E-1	1.108283E-2	2.285997E-1	2.363149E-2	2.083690E-1	2.192022E-1
3394106568.146359	3.025777E-2	2.101846E-1	7.967860E-3	2.373710E-1	2.015952E-1	1.105033E-2	2.287193E-1	2.365173E-2	2.082409E-1	2.192102E-1
3394106569.646509	3.026553E-2	2.101926E-1	7.960105E-3	2.375238E-1	2.016907E-1	1.105652E-2	2.289267E-1	2.363304E-2	2.086092E-1	2.191544E-1
3394106571.146659	3.026242E-2	2.101926E-1	7.963207E-3	2.375238E-1	2.015395E-1	1.105961E-2	2.286714E-1	2.362837E-2	2.083049E-1	2.191624E-1
3394106572.646809	3.024845E-2	2.101685E-1	7.941490E-3	2.374755E-1	2.016907E-1	1.110759E-2	2.287752E-1	2.360191E-2	2.083530E-1	2.192659E-1
3394106574.146959	3.025156E-2	2.100001E-1	7.944593E-3	2.374273E-1	2.017544E-1	1.104104E-2	2.285917E-1	2.365328E-2	2.082329E-1	2.192819E-1
3394106575.647109	3.025311E-2	2.101365E-1	7.972514E-3	2.374595E-1	2.017146E-1	1.107200E-2	2.288629E-1	2.364550E-2	2.085291E-1	2.194093E-1
3394106577.147259	3.022982E-2	2.100723E-1	7.941490E-3	2.374193E-1	2.016668E-1	1.110759E-2	2.287193E-1	2.360191E-2	2.083129E-1	2.193456E-1
3394106578.647409	3.025932E-2	2.102006E-1	7.950797E-3	2.374836E-1	2.017703E-1	1.102401E-2	2.286714E-1	2.366262E-2	2.084571E-1	2.195845E-1
3394106580.146559	3.027484E-2	2.102086E-1	7.960105E-3	2.374675E-1	2.017066E-1	1.105342E-2	2.285598E-1	2.366885E-2	2.082329E-1	2.193695E-1
3394106581.646708	3.025311E-2	2.100883E-1	7.970963E-3	2.375157E-1	2.017146E-1	1.109212E-2	2.287113E-1	2.360502E-2	2.083290E-1	2.194809E-1
3394106583.146859	3.024069E-2	2.101846E-1	7.935286E-3	2.375881E-1	2.018260E-1	1.103175E-2	2.287911E-1	2.365328E-2	2.083210E-1	2.192341E-1
3394106584.647009	3.023137E-2	2.102086E-1	7.960105E-3	2.375077E-1	2.016748E-1	1.111688E-2	2.286794E-1	2.364861E-2	2.084170E-1	2.191544E-1
3394106586.147159	3.025000E-2	2.102568E-1	7.958553E-3	2.374997E-1	2.016827E-1	1.111224E-2	2.288230E-1	2.363771E-2	2.083049E-1	2.192898E-1
3394106587.647309	3.025932E-2	2.101445E-1	7.957002E-3	2.375399E-1	2.016907E-1	1.109366E-2	2.286635E-1	2.364394E-2	2.084491E-1	2.191067E-1
3394106589.147459	3.025932E-2	2.101766E-1	7.938388E-3	2.375720E-1	2.017544E-1	1.108747E-2	2.286794E-1	2.365795E-2	2.081528E-1	2.191226E-1
3394106590.645608	3.023603E-2	2.100803E-1	7.957002E-3	2.375720E-1	2.017305E-1	1.107354E-2	2.285039E-1	2.362837E-2	2.084411E-1	2.192420E-1
3394106592.147758	3.024690E-2	2.101685E-1	7.952349E-3	2.376604E-1	2.016191E-1	1.108283E-2	2.287113E-1	2.362059E-2	2.083530E-1	2.192022E-1
3394106593.645908	3.024690E-2	2.102167E-1	7.949246E-3	2.376524E-1	2.016589E-1	1.105961E-2	2.286794E-1	2.367819E-2	2.084330E-1	2.193296E-1
3394106595.148059	3.023448E-2	2.102247E-1	7.963207E-3	2.376846E-1	2.016668E-1	1.109831E-2	2.287113E-1	2.363460E-2	2.082889E-1	2.192898E-1
3394106596.646208	3.025621E-2	2.100563E-1	7.938388E-3	2.376122E-1	2.016907E-1	1.109831E-2	2.286156E-1	2.360347E-2	2.081928E-1	2.195128E-1
3394106598.147358	3.024845E-2	2.102247E-1	7.958553E-3	2.375318E-1	2.016907E-1	1.106426E-2	2.287034E-1	2.364083E-2	2.083610E-1	2.195048E-1
3394106599.645508	3.022516E-2	2.100643E-1	7.921325E-3	2.375720E-1	2.016987E-1	1.108438E-2	2.285677E-1	2.365484E-2	2.082969E-1	2.193535E-1
3394106601.147658	3.024535E-2	2.101044E-1	7.946144E-3	2.375157E-1	2.015554E-1	1.106271E-2	2.287193E-1	2.360035E-2	2.082729E-1	2.193615E-1
3394106602.646809	3.023448E-2	2.101525E-1	7.957002E-3	2.375881E-1	2.016987E-1	1.104104E-2	2.286316E-1	2.368286E-2	2.082329E-1	2.193615E-1
3394106604.147959	3.022982E-2	2.100402E-1	7.949246E-3	2.377167E-1	2.016748E-1	1.106735E-2	2.286316E-1	2.366418E-2	2.084090E-1	2.193296E-1
3394106605.646108	3.025156E-2	2.101605E-1	7.941490E-3	2.377328E-1	2.016270E-1	1.107354E-2	2.286555E-1	2.360502E-2	2.082969E-1	2.192819E-1
3394106607.148259	3.025000E-2	2.102327E-1	7.915120E-3	2.375157E-1	2.016668E-1	1.108747E-2	2.287672E-1	2.363149E-2	2.084170E-1	2.191067E-1
3394106608.646409	3.024845E-2	2.101605E-1	7.933735E-3	2.375640E-1	2.016668E-1	1.108128E-2	2.287592E-1	2.362837E-2	2.082409E-1	2.192659E-1
3394106610.146558	3.026553E-2	2.101605E-1	7.930632E-3	2.374514E-1	2.015474E-1	1.105187E-2	2.288230E-1	2.361436E-2	2.085211E-1	2.191624E-1
3394106611.646708	3.024379E-2	2.101605E-1	7.929081E-3	2.374112E-1	2.017305E-1	1.106580E-2	2.287911E-1	2.362526E-2	2.082969E-1	2.191544E-1
3394106613.146858	3.024224E-2	2.102086E-1	7.957002E-3	2.375399E-1	2.016350E-1	1.104104E-2	2.288948E-1	2.364861E-2	2.084010E-1	2.190987E-1
3394106614.647008	3.024535E-2	2.102006E-1	7.935286E-3	2.374434E-1	2.015952E-1	1.107509E-2	2.285119E-1	2.364239E-2	2.082729E-1	2.192022E-1
3394106616.146158	3.022672E-2	2.101605E-1	7.932183E-3	2.375318E-1	2.017464E-1	1.108593E-2	2.287911E-1	2.361903E-2	2.086653E-1	2.192898E-1
3394106617.646308	3.025000E-2	2.102407E-1	7.949246E-3	2.374836E-1	2.016748E-1	1.105187E-2	2.286316E-1	2.364083E-2	2.083450E-1	2.194252E-1
3394106619.146458	3.023603E-2	2.101204E-1	7.953900E-3	2.374193E-1	2.017146E-1	1.110450E-2	2.289187E-1	2.367196E-2	2.085532E-1	2.193695E-1
3394106620.646608	3.024535E-2	2.101044E-1	7.955451E-3	2.376524E-1	2.016191E-1	1.109676E-2	2.286395E-1	2.361903E-2	2.083370E-1	2.193296E-1
3394106622.148758	3.023603E-2	2.101445E-1	7.963207E-3	2.374434E-1	2.016907E-1	1.107664E-2	2.287273E-1	2.363149E-2	2.084330E-1	2.193933E-1
3394106623.646908	3.022672E-2	2.101284E-1	7.966309E-3	2.374675E-1	2.017305E-1	1.111069E-2	2.285279E-1	2.363460E-2	2.082489E-1	2.193535E-1
3394106625.149058	3.023137E-2	2.101685E-1	7.970963E-3	2.375479E-1	2.015633E-1	1.105187E-2	2.287034E-1	2.359568E-2	2.084811E-1	2.194093E-1
3394106626.647208	3.024379E-2	2.101846E-1	7.967860E-3	2.375077E-1	2.016111E-1	1.109366E-2	2.285997E-1	2.361436E-2	2.081768E-1	2.190987E-1
3394106628.149358	3.025156E-2	2.100563E-1	7.960105E-3	2.373710E-1	2.016907E-1	1.107664E-2	2.287193E-1	2.366418E-2	2.085051E-1	2.191863E-1
3394106629.648509	3.025466E-2	2.101445E-1	7.950797E-3	2.375157E-1	2.016907E-1	1.110140E-2	2.290225E-1	2.365795E-2	2.083290E-1	2.192261E-1
3394106631.147658	3.023758E-2	2.101365E-1	7.952349E-3	2.375559E-1	2.016907E-1	1.114474E-2	2.285199E-1	2.364550E-2	2.084491E-1	2.190748E-1
3394106632.646808	3.026242E-2	2.101124E-1	7.946144E-3	2.374514E-1	2.014837E-1	1.107200E-2	2.287273E-1	2.363304E-2	2.082729E-1	2.192739E-1
3394106634.146958	3.025156E-2	2.101525E-1	7.960105E-3	2.374353E-1	2.017225E-1	1.106580E-2	2.285039E-1	2.363460E-2	2.084250E-1	2.193535E-1
3394106635.647108	3.024069E-2	2.101204E-1	7.938388E-3	2.376846E-1	2.016748E-1	1.108128E-2	2.290464E-1	2.362370E-2	2.082889E-1	2.193456E-1
3394106637.147258	3.023448E-2	2.101685E-1	7.946144E-3	2.373952E-1	2.016191E-1	1.105961E-2	2.285757E-1	2.361436E-2	2.084411E-1	2.193376E-1
3394106638.648408	3.024535E-2	2.101685E-1	7.930632E-3	2.376042E-1	2.016589E-1	1.106735E-2	2.289985E-1	2.367196E-2	2.082969E-1	2.195048E-1
3394106640.147558	3.025156E-2	2.101926E-1	7.963207E-3	2.373308E-1	2.016191E-1	1.108128E-2	2.284880E-1	2.362215E-2	2.083690E-1	2.193535E-1
3394106641.647708	3.024690E-2	2.101284E-1	7.960105E-3	2.376363E-1	2.016191E-1	1.114474E-2	2.287831E-1	2.360502E-2	2.084891E-1	2.194809E-1
3394106643.147858	3.024690E-2	2.101525E-1	7.943042E-3	2.374273E-1	2.016748E-1	1.106735E-2	2.286316E-1	2.368753E-2	2.083770E-1	2.192739E-1
3394106644.650008	3.025621E-2	2.101525E-1	7.938388E-3	2.375318E-1	2.016827E-1	1.107973E-2	2.288789E-1	2.361903E-2	2.083290E-1	2.191863E-1
3394106646.148158	3.023448E-2	2.101204E-1	7.953900E-3	2.374112E-1	2.016031E-1	1.112617E-2	2.286555E-1	2.363927E-2	2.082809E-1	2.192102E-1
3394106647.650309	3.024069E-2	2.102167E-1	7.924427E-3	2.375318E-1	2.017703E-1	1.102556E-2	2.288230E-1	2.368597E-2	2.084010E-1	2.190270E-1
3394106649.148458	3.022827E-2	2.102407E-1	7.953900E-3	2.374032E-1	2.016589E-1	1.106426E-2	2.286874E-1	2.365017E-2	2.083129E-1	2.191943E-1
3394106650.648608	3.026398E-2	2.101445E-1	7.949246E-3	2.376042E-1	2.017225E-1	1.114474E-2	2.287672E-1	2.360814E-2	2.083850E-1	2.191544E-1
3394106652.147758	3.023758E-2	2.100483E-1	7.950797E-3	2.374112E-1	2.016589E-1	1.107045E-2	2.287193E-1	2.361903E-2	2.082569E-1	2.191783E-1
3394106653.647908	3.022982E-2	2.100402E-1	7.950797E-3	2.375157E-1	2.016031E-1	1.110759E-2	2.287034E-1	2.364861E-2	2.084250E-1	2.192500E-1
3394106655.148058	3.022051E-2	2.100803E-1	7.946144E-3	2.375077E-1	2.015952E-1	1.111688E-2	2.288390E-1	2.362837E-2	2.081368E-1	2.191385E-1
3394106656.650208	3.023603E-2	2.101365E-1	7.966309E-3	2.374032E-1	2.017146E-1	1.108747E-2	2.285917E-1	2.364083E-2	2.082489E-1	2.192819E-1
3394106658.148358	3.022827E-2	2.100964E-1	7.950797E-3	2.374273E-1	2.016031E-1	1.104878E-2	2.286714E-1	2.367663E-2	2.081928E-1	2.194411E-1
3394106659.650508	3.022827E-2	2.100563E-1	7.949246E-3	2.376042E-1	2.015633E-1	1.108128E-2	2.286635E-1	2.361903E-2	2.083770E-1	2.193296E-1
3394106661.148658	3.021740E-2	2.101365E-1	7.918223E-3	2.375157E-1	2.015633E-1	1.113081E-2	2.288390E-1	2.358634E-2	2.080487E-1	2.194252E-1
3394106662.649808	3.025466E-2	2.100563E-1	7.944593E-3	2.375801E-1	2.016509E-1	1.103794E-2	2.287672E-1	2.370777E-2	2.085451E-1	2.193137E-1
3394106664.148958	3.021895E-2	2.101204E-1	7.957002E-3	2.374032E-1	2.017225E-1	1.110759E-2	2.289985E-1	2.364239E-2	2.081128E-1	2.191146E-1
3394106665.651108	3.022206E-2	2.101685E-1	7.952349E-3	2.375720E-1	2.016668E-1	1.116331E-2	2.287193E-1	2.359880E-2	2.084010E-1	2.191783E-1
3394106667.149258	3.022206E-2	2.100483E-1	7.944593E-3	2.374273E-1	2.015793E-1	1.104414E-2	2.289905E-1	2.365484E-2	2.082649E-1	2.191783E-1
3394106668.650408	3.021895E-2	2.100563E-1	7.958553E-3	2.374112E-1	2.016191E-1	1.108902E-2	2.286794E-1	2.363149E-2	2.083930E-1	2.191067E-1
3394106670.148558	3.023137E-2	2.100001E-1	7.936837E-3	2.375318E-1	2.016668E-1	1.109366E-2	2.289586E-1	2.361436E-2	2.083450E-1	2.191704E-1
3394106671.649708	3.023603E-2	2.100563E-1	7.957002E-3	2.374755E-1	2.016191E-1	1.107354E-2	2.287592E-1	2.363460E-2	2.085612E-1	2.191943E-1
3394106673.148858	3.023293E-2	2.101284E-1	7.963207E-3	2.373791E-1	2.015952E-1	1.107509E-2	2.290783E-1	2.364239E-2	2.082008E-1	2.192102E-1
3394106674.649008	3.024845E-2	2.100964E-1	7.949246E-3	2.372424E-1	2.016111E-1	1.111379E-2	2.286714E-1	2.361903E-2	2.084491E-1	2.194411E-1
3394106676.149158	3.022982E-2	2.100643E-1	7.957002E-3	2.374514E-1	2.015713E-1	1.110914E-2	2.288230E-1	2.360814E-2	2.082329E-1	2.194809E-1
3394106677.651308	3.022982E-2	2.102086E-1	7.964758E-3	2.374595E-1	2.015872E-1	1.105961E-2	2.285598E-1	2.365484E-2	2.082569E-1	2.194969E-1
3394106679.149458	3.024379E-2	2.100883E-1	7.947695E-3	2.373308E-1	2.016748E-1	1.113081E-2	2.289746E-1	2.367352E-2	2.083530E-1	2.194093E-1
3394106680.651608	3.021275E-2	2.100563E-1	7.939939E-3	2.374112E-1	2.017623E-1	1.110759E-2	2.286794E-1	2.360035E-2	2.082409E-1	2.193615E-1
3394106682.149758	3.023603E-2	2.101124E-1	7.944593E-3	2.374916E-1	2.017942E-1	1.104568E-2	2.289347E-1	2.364706E-2	2.082649E-1	2.194570E-1
3394106683.651908	3.022206E-2	2.101766E-1	7.970963E-3	2.374755E-1	2.016668E-1	1.114319E-2	2.287432E-1	2.367663E-2	2.083370E-1	2.190748E-1
3394106685.149058	3.025466E-2	2.102407E-1	7.964758E-3	2.374112E-1	2.017225E-1	1.111533E-2	2.287273E-1	2.358946E-2	2.081688E-1	2.194013E-1
3394106686.651208	3.022361E-2	2.101124E-1	7.946144E-3	2.375318E-1	2.017066E-1	1.108593E-2	2.288470E-1	2.362682E-2	2.081608E-1	2.193615E-1
3394106688.149358	3.023448E-2	2.101685E-1	7.969412E-3	2.373389E-1	2.017464E-1	1.109057E-2	2.287911E-1	2.367663E-2	2.081608E-1	2.192022E-1
3394106689.651508	3.023914E-2	2.101365E-1	7.957002E-3	2.375318E-1	2.016589E-1	1.112307E-2	2.289347E-1	2.362059E-2	2.081928E-1	2.193695E-1
3394106691.149658	3.022672E-2	2.101124E-1	7.955451E-3	2.374112E-1	2.016827E-1	1.110450E-2	2.287193E-1	2.362059E-2	2.081288E-1	2.192341E-1
3394106692.651808	3.023603E-2	2.101284E-1	7.947695E-3	2.375318E-1	2.015554E-1	1.104414E-2	2.287273E-1	2.365795E-2	2.081448E-1	2.193456E-1
3394106694.149958	3.022516E-2	2.101605E-1	7.957002E-3	2.375479E-1	2.015713E-1	1.109521E-2	2.284800E-1	2.362682E-2	2.080407E-1	2.194411E-1
3394106695.652108	3.024535E-2	2.101685E-1	7.958553E-3	2.377167E-1	2.017862E-1	1.109366E-2	2.287991E-1	2.358946E-2	2.081688E-1	2.194252E-1
3394106697.150258	3.022827E-2	2.101445E-1	7.957002E-3	2.375720E-1	2.016031E-1	1.106735E-2	2.287752E-1	2.365951E-2	2.082489E-1	2.192819E-1
