3394106568.145623	4.020440E-2	2.940136E-2	2.921569E-2	3.984748E-2	1.018458E-2	5.069847E-3	1.004630E-2	5.441612E-3	1.021318E-2	5.288421E-3
3394106569.645773	4.020403E-2	2.940152E-2	2.921555E-2	3.984739E-2	1.018463E-2	5.069855E-3	1.004632E-2	5.441550E-3	1.021317E-2	5.288280E-3
3394106571.145923	4.020423E-2	2.940114E-2	2.921591E-2	3.984677E-2	1.018460E-2	5.069861E-3	1.004622E-2	5.441541E-3	1.021310E-2	5.288286E-3
3394106572.646073	4.020492E-2	2.940161E-2	2.921534E-2	3.984644E-2	1.018454E-2	5.069895E-3	1.004643E-2	5.441623E-3	1.021304E-2	5.288359E-3
3394106574.146223	4.020405E-2	2.940153E-2	2.921555E-2	3.984720E-2	1.018456E-2	5.069821E-3	1.004631E-2	5.441505E-3	1.021328E-2	5.288373E-3
3394106575.646373	4.020412E-2	2.940155E-2	2.921579E-2	3.984685E-2	1.018467E-2	5.069866E-3	1.004624E-2	5.441541E-3	1.021329E-2	5.288488E-3
3394106577.146523	4.020453E-2	2.940107E-2	2.921596E-2	3.984709E-2	1.018458E-2	5.069959E-3	1.004618E-2	5.441693E-3	1.021310E-2	5.288193E-3
3394106578.646673	4.020492E-2	2.940120E-2	2.921580E-2	3.984694E-2	1.018463E-2	5.069819E-3	1.004620E-2	5.441561E-3	1.021328E-2	5.288463E-3
3394106580.145823	4.020455E-2	2.940118E-2	2.921539E-2	3.984662E-2	1.018454E-2	5.069875E-3	1.004616E-2	5.441564E-3	1.021339E-2	5.288519E-3
3394106581.645973	4.020455E-2	2.940136E-2	2.921567E-2	3.984666E-2	1.018449E-2	5.069872E-3	1.004629E-2	5.441578E-3	1.021323E-2	5.288288E-3
3394106583.146123	4.020444E-2	2.940128E-2	2.921599E-2	3.984668E-2	1.018467E-2	5.069869E-3	1.004620E-2	5.441519E-3	1.021332E-2	5.288370E-3
3394106584.646273	4.020505E-2	2.940134E-2	2.921558E-2	3.984606E-2	1.018448E-2	5.069861E-3	1.004629E-2	5.441598E-3	1.021320E-2	5.288291E-3
3394106586.146423	4.020479E-2	2.940174E-2	2.921596E-2	3.984688E-2	1.018458E-2	5.069875E-3	1.004624E-2	5.441665E-3	1.021322E-2	5.288350E-3
3394106587.646573	4.020384E-2	2.940114E-2	2.921574E-2	3.984554E-2	1.018453E-2	5.069841E-3	1.004620E-2	5.441505E-3	1.021304E-2	5.288406E-3
3394106589.146723	4.020421E-2	2.940189E-2	2.921521E-2	3.984707E-2	1.018446E-2	5.069852E-3	1.004630E-2	5.441544E-3	1.021327E-2	5.288260E-3
3394106590.644873	4.020395E-2	2.940077E-2	2.921553E-2	3.984623E-2	1.018457E-2	5.069855E-3	1.004622E-2	5.441581E-3	1.021339E-2	5.288303E-3
3394106592.147023	4.020438E-2	2.940139E-2	2.921517E-2	3.984632E-2	1.018463E-2	5.069875E-3	1.004632E-2	5.441544E-3	1.021287E-2	5.288303E-3
3394106593.645173	4.020390E-2	2.940075E-2	2.921566E-2	3.984666E-2	1.018447E-2	5.069745E-3	1.004605E-2	5.441569E-3	1.021319E-2	5.288305E-3
3394106595.147323	4.020403E-2	2.940109E-2	2.921552E-2	3.984748E-2	1.018456E-2	5.069841E-3	1.004625E-2	5.441578E-3	1.021322E-2	5.288283E-3
3394106596.645473	4.020464E-2	2.940075E-2	2.921564E-2	3.984720E-2	1.018453E-2	5.069861E-3	1.004606E-2	5.441612E-3	1.021323E-2	5.288325E-3
3394106598.146623	4.020455E-2	2.940114E-2	2.921574E-2	3.984713E-2	1.018454E-2	5.069838E-3	1.004620E-2	5.441567E-3	1.021290E-2	5.288311E-3
3394106599.644773	4.020455E-2	2.940104E-2	2.921604E-2	3.984664E-2	1.018452E-2	5.069903E-3	1.004612E-2	5.441536E-3	1.021315E-2	5.288243E-3
3394106601.146923	4.020410E-2	2.940158E-2	2.921569E-2	3.984666E-2	1.018461E-2	5.069976E-3	1.004629E-2	5.441623E-3	1.021322E-2	5.288392E-3
3394106602.646072	4.020526E-2	2.940110E-2	2.921560E-2	3.984713E-2	1.018462E-2	5.069895E-3	1.004624E-2	5.441505E-3	1.021308E-2	5.288269E-3
3394106604.147223	4.020442E-2	2.940158E-2	2.921574E-2	3.984735E-2	1.018464E-2	5.069987E-3	1.004620E-2	5.441572E-3	1.021341E-2	5.288331E-3
3394106605.645372	4.020502E-2	2.940153E-2	2.921612E-2	3.984666E-2	1.018464E-2	5.069864E-3	1.004618E-2	5.441491E-3	1.021312E-2	5.288305E-3
3394106607.147522	4.020427E-2	2.940177E-2	2.921590E-2	3.984664E-2	1.018448E-2	5.069951E-3	1.004623E-2	5.441598E-3	1.021314E-2	5.288303E-3
3394106608.645672	4.020440E-2	2.940187E-2	2.921555E-2	3.984739E-2	1.018475E-2	5.069849E-3	1.004630E-2	5.441513E-3	1.021319E-2	5.288347E-3
3394106610.145823	4.020483E-2	2.940176E-2	2.921590E-2	3.984694E-2	1.018472E-2	5.070010E-3	1.004633E-2	5.441595E-3	1.021322E-2	5.288333E-3
3394106611.645972	4.020511E-2	2.940168E-2	2.921567E-2	3.984722E-2	1.018453E-2	5.069813E-3	1.004627E-2	5.441522E-3	1.021303E-2	5.288347E-3
3394106613.146122	4.020612E-2	2.940219E-2	2.921571E-2	3.984815E-2	1.018486E-2	5.069925E-3	1.004638E-2	5.441572E-3	1.021344E-2	5.288381E-3
3394106614.646272	4.020481E-2	2.940107E-2	2.921575E-2	3.984810E-2	1.018487E-2	5.069928E-3	1.004639E-2	5.441586E-3	1.021330E-2	5.288347E-3
3394106616.145422	4.020410E-2	2.940083E-2	2.921491E-2	3.984642E-2	1.018439E-2	5.069838E-3	1.004606E-2	5.441417E-3	1.021306E-2	5.288168E-3
3394106617.645572	4.020528E-2	2.940147E-2	2.921596E-2	3.984696E-2	1.018464E-2	5.069841E-3	1.004638E-2	5.441626E-3	1.021327E-2	5.288331E-3
3394106619.145722	4.020457E-2	2.940149E-2	2.921536E-2	3.984731E-2	1.018463E-2	5.069796E-3	1.004627E-2	5.441538E-3	1.021316E-2	5.288345E-3
3394106620.645872	4.020490E-2	2.940133E-2	2.921558E-2	3.984696E-2	1.018463E-2	5.069909E-3	1.004618E-2	5.441612E-3	1.021319E-2	5.288288E-3
3394106622.148023	4.020371E-2	2.940110E-2	2.921604E-2	3.984608E-2	1.018443E-2	5.069819E-3	1.004615E-2	5.441499E-3	1.021300E-2	5.288243E-3
3394106623.646173	4.020390E-2	2.940054E-2	2.921515E-2	3.984642E-2	1.018450E-2	5.069742E-3	1.004581E-2	5.441305E-3	1.021291E-2	5.288148E-3
3394106625.148323	4.020386E-2	2.940099E-2	2.921497E-2	3.984625E-2	1.018439E-2	5.069779E-3	1.004605E-2	5.441451E-3	1.021309E-2	5.288336E-3
3394106626.646472	4.020479E-2	2.940098E-2	2.921579E-2	3.984718E-2	1.018463E-2	5.069742E-3	1.004613E-2	5.441460E-3	1.021289E-2	5.288280E-3
3394106628.148623	4.020479E-2	2.940160E-2	2.921564E-2	3.984679E-2	1.018480E-2	5.069855E-3	1.004630E-2	5.441671E-3	1.021328E-2	5.288466E-3
3394106629.647772	4.020507E-2	2.940137E-2	2.921585E-2	3.984789E-2	1.018476E-2	5.069796E-3	1.004638E-2	5.441553E-3	1.021325E-2	5.288356E-3
3394106631.146922	4.020470E-2	2.940209E-2	2.921650E-2	3.984735E-2	1.018467E-2	5.069956E-3	1.004627E-2	5.441662E-3	1.021308E-2	5.288432E-3
3394106632.646072	4.020425E-2	2.940211E-2	2.921622E-2	3.984724E-2	1.018462E-2	5.069858E-3	1.004630E-2	5.441710E-3	1.021334E-2	5.288347E-3
3394106634.146222	4.020477E-2	2.940198E-2	2.921636E-2	3.984791E-2	1.018488E-2	5.069900E-3	1.004636E-2	5.441553E-3	1.021319E-2	5.288418E-3
3394106635.646372	4.020464E-2	2.940233E-2	2.921617E-2	3.984797E-2	1.018475E-2	5.069849E-3	1.004640E-2	5.441634E-3	1.021326E-2	5.288353E-3
3394106637.146522	4.020425E-2	2.940126E-2	2.921717E-2	3.984778E-2	1.018463E-2	5.069897E-3	1.004621E-2	5.441558E-3	1.021323E-2	5.288460E-3
3394106638.647672	4.020444E-2	2.940230E-2	2.921623E-2	3.984825E-2	1.018468E-2	5.069886E-3	1.004651E-2	5.441541E-3	1.021326E-2	5.288446E-3
3394106640.146822	4.020513E-2	2.940126E-2	2.921642E-2	3.984797E-2	1.018469E-2	5.069979E-3	1.004658E-2	5.441583E-3	1.021339E-2	5.288533E-3
3394106641.646972	4.020464E-2	2.940150E-2	2.921599E-2	3.984724E-2	1.018447E-2	5.069965E-3	1.004636E-2	5.441603E-3	1.021310E-2	5.288471E-3
3394106643.147122	4.020472E-2	2.940185E-2	2.921663E-2	3.984765E-2	1.018481E-2	5.069934E-3	1.004654E-2	5.441595E-3	1.021326E-2	5.288468E-3
3394106644.649272	4.020479E-2	2.940256E-2	2.921673E-2	3.984793E-2	1.018483E-2	5.069931E-3	1.004644E-2	5.441530E-3	1.021315E-2	5.288440E-3
3394106646.147422	4.020496E-2	2.940139E-2	2.921630E-2	3.984752E-2	1.018468E-2	5.069878E-3	1.004622E-2	5.441606E-3	1.021323E-2	5.288356E-3
3394106647.649572	4.020403E-2	2.940169E-2	2.921614E-2	3.984830E-2	1.018463E-2	5.069996E-3	1.004643E-2	5.441536E-3	1.021332E-2	5.288333E-3
3394106649.147722	4.020477E-2	2.940134E-2	2.921639E-2	3.984825E-2	1.018464E-2	5.070018E-3	1.004635E-2	5.441631E-3	1.021348E-2	5.288336E-3
3394106650.647872	4.020522E-2	2.940160E-2	2.921649E-2	3.984815E-2	1.018468E-2	5.069985E-3	1.004629E-2	5.441592E-3	1.021352E-2	5.288494E-3
3394106652.147022	4.020576E-2	2.940184E-2	2.921618E-2	3.984843E-2	1.018470E-2	5.070024E-3	1.004627E-2	5.441606E-3	1.021367E-2	5.288395E-3
3394106653.647172	4.020580E-2	2.940195E-2	2.921693E-2	3.984920E-2	1.018483E-2	5.069954E-3	1.004643E-2	5.441679E-3	1.021347E-2	5.288305E-3
3394106655.147322	4.020453E-2	2.940182E-2	2.921564E-2	3.984754E-2	1.018464E-2	5.069962E-3	1.004644E-2	5.441637E-3	1.021320E-2	5.288392E-3
3394106656.649472	4.020515E-2	2.940179E-2	2.921630E-2	3.984776E-2	1.018473E-2	5.069962E-3	1.004658E-2	5.441620E-3	1.021325E-2	5.288488E-3
3394106658.147622	4.020535E-2	2.940131E-2	2.921596E-2	3.984802E-2	1.018468E-2	5.069897E-3	1.004632E-2	5.441598E-3	1.021350E-2	5.288381E-3
3394106659.649772	4.020520E-2	2.940181E-2	2.921558E-2	3.984772E-2	1.018487E-2	5.069897E-3	1.004636E-2	5.441637E-3	1.021359E-2	5.288227E-3
3394106661.147922	4.020515E-2	2.940195E-2	2.921639E-2	3.984808E-2	1.018471E-2	5.070055E-3	1.004648E-2	5.441620E-3	1.021335E-2	5.288356E-3
3394106662.649072	4.020619E-2	2.940219E-2	2.921708E-2	3.984843E-2	1.018501E-2	5.069959E-3	1.004660E-2	5.441690E-3	1.021332E-2	5.288443E-3
3394106664.148222	4.020565E-2	2.940224E-2	2.921649E-2	3.984832E-2	1.018481E-2	5.069976E-3	1.004655E-2	5.441592E-3	1.021320E-2	5.288260E-3
3394106665.650373	4.020554E-2	2.940169E-2	2.921665E-2	3.984832E-2	1.018486E-2	5.069951E-3	1.004625E-2	5.441586E-3	1.021351E-2	5.288322E-3
3394106667.148522	4.020576E-2	2.940166E-2	2.921634E-2	3.984778E-2	1.018474E-2	5.069937E-3	1.004653E-2	5.441696E-3	1.021367E-2	5.288466E-3
3394106668.649672	4.020558E-2	2.940193E-2	2.921628E-2	3.984860E-2	1.018475E-2	5.069934E-3	1.004651E-2	5.441688E-3	1.021352E-2	5.288454E-3
3394106670.147822	4.020556E-2	2.940161E-2	2.921628E-2	3.984793E-2	1.018487E-2	5.069945E-3	1.004646E-2	5.441719E-3	1.021360E-2	5.288412E-3
3394106671.648972	4.020530E-2	2.940161E-2	2.921696E-2	3.984845E-2	1.018488E-2	5.070066E-3	1.004658E-2	5.441668E-3	1.021341E-2	5.288418E-3
3394106673.148122	4.020565E-2	2.940211E-2	2.921634E-2	3.984860E-2	1.018474E-2	5.069996E-3	1.004645E-2	5.441724E-3	1.021337E-2	5.288536E-3
3394106674.648272	4.020518E-2	2.940160E-2	2.921626E-2	3.984778E-2	1.018473E-2	5.069889E-3	1.004650E-2	5.441640E-3	1.021333E-2	5.288415E-3
3394106676.148422	4.020468E-2	2.940195E-2	2.921669E-2	3.984746E-2	1.018484E-2	5.070001E-3	1.004645E-2	5.441679E-3	1.021334E-2	5.288398E-3
3394106677.650572	4.020505E-2	2.940131E-2	2.921674E-2	3.984847E-2	1.018457E-2	5.069965E-3	1.004638E-2	5.441631E-3	1.021334E-2	5.288426E-3
3394106679.148722	4.020446E-2	2.940093E-2	2.921521E-2	3.984690E-2	1.018439E-2	5.069782E-3	1.004612E-2	5.441544E-3	1.021320E-2	5.288272E-3
3394106680.650872	4.020438E-2	2.940204E-2	2.921582E-2	3.984791E-2	1.018479E-2	5.069895E-3	1.004637E-2	5.441600E-3	1.021351E-2	5.288342E-3
3394106682.149022	4.020619E-2	2.940168E-2	2.921599E-2	3.984741E-2	1.018476E-2	5.069996E-3	1.004641E-2	5.441688E-3	1.021315E-2	5.288584E-3
3394106683.651172	4.020479E-2	2.940032E-2	2.921501E-2	3.984694E-2	1.018442E-2	5.069810E-3	1.004626E-2	5.441460E-3	1.021318E-2	5.288288E-3
3394106685.148322	4.020487E-2	2.940050E-2	2.921591E-2	3.984810E-2	1.018463E-2	5.069914E-3	1.004612E-2	5.441589E-3	1.021316E-2	5.288249E-3
3394106686.650472	4.020481E-2	2.940176E-2	2.921639E-2	3.984733E-2	1.018480E-2	5.069906E-3	1.004653E-2	5.441634E-3	1.021330E-2	5.288485E-3
3394106688.148622	4.020410E-2	2.940029E-2	2.921583E-2	3.984672E-2	1.018437E-2	5.069886E-3	1.004617E-2	5.441569E-3	1.021304E-2	5.288367E-3
3394106689.650772	4.020386E-2	2.940051E-2	2.921622E-2	3.984720E-2	1.018441E-2	5.069852E-3	1.004601E-2	5.441544E-3	1.021325E-2	5.288258E-3
3394106691.148922	4.020496E-2	2.940099E-2	2.921653E-2	3.984601E-2	1.018466E-2	5.069866E-3	1.004648E-2	5.441682E-3	1.021342E-2	5.288471E-3
3394106692.651072	4.020395E-2	2.940085E-2	2.921502E-2	3.984688E-2	1.018429E-2	5.069892E-3	1.004603E-2	5.441558E-3	1.021318E-2	5.288328E-3
3394106694.149222	4.020520E-2	2.940185E-2	2.921700E-2	3.984750E-2	1.018467E-2	5.069985E-3	1.004649E-2	5.441609E-3	1.021325E-2	5.288485E-3
3394106695.651372	4.020496E-2	2.940185E-2	2.921641E-2	3.984789E-2	1.018486E-2	5.069973E-3	1.004630E-2	5.441519E-3	1.021332E-2	5.288429E-3
3394106697.149522	4.020511E-2	2.940233E-2	2.921617E-2	3.984746E-2	1.018479E-2	5.070030E-3	1.004654E-2	5.441676E-3	1.021347E-2	5.288347E-3
3394106698.650672	4.020386E-2	2.940244E-2	2.921642E-2	3.984679E-2	1.018465E-2	5.069971E-3	1.004640E-2	5.441755E-3	1.021338E-2	5.288406E-3
3394106700.149822	4.020433E-2	2.940112E-2	2.921595E-2	3.984700E-2	1.018457E-2	5.069788E-3	1.004623E-2	5.441586E-3	1.021324E-2	5.288207E-3
3394106701.649972	4.020421E-2	2.940082E-2	2.921561E-2	3.984683E-2	1.018442E-2	5.069866E-3	1.004603E-2	5.441451E-3	1.021315E-2	5.288381E-3
3394106703.150122	4.020324E-2	2.940094E-2	2.921566E-2	3.984664E-2	1.018428E-2	5.069799E-3	1.004604E-2	5.441505E-3	1.021299E-2	5.288243E-3
3394106704.651272	4.020459E-2	2.940147E-2	2.921636E-2	3.984776E-2	1.018441E-2	5.069821E-3	1.004618E-2	5.441530E-3	1.021313E-2	5.288331E-3
3394106706.149422	4.020569E-2	2.940171E-2	2.921677E-2	3.984718E-2	1.018485E-2	5.070004E-3	1.004658E-2	5.441792E-3	1.021354E-2	5.288471E-3
3394106707.651572	4.020530E-2	2.940222E-2	2.921681E-2	3.984827E-2	1.018479E-2	5.069999E-3	1.004661E-2	5.441721E-3	1.021356E-2	5.288437E-3
3394106709.149722	4.020563E-2	2.940153E-2	2.921701E-2	3.984812E-2	1.018495E-2	5.069940E-3	1.004654E-2	5.441766E-3	1.021345E-2	5.288468E-3
3394106710.651872	4.020418E-2	2.940136E-2	2.921615E-2	3.984664E-2	1.018475E-2	5.069768E-3	1.004620E-2	5.441465E-3	1.021315E-2	5.288342E-3
3394106712.150022	4.020571E-2	2.940189E-2	2.921612E-2	3.984784E-2	1.018471E-2	5.070066E-3	1.004662E-2	5.441713E-3	1.021359E-2	5.288463E-3
3394106713.650172	4.020530E-2	2.940203E-2	2.921644E-2	3.984810E-2	1.018489E-2	5.070044E-3	1.004652E-2	5.441671E-3	1.021327E-2	5.288482E-3
3394106715.150322	4.020580E-2	2.940169E-2	2.921630E-2	3.984716E-2	1.018485E-2	5.070010E-3	1.004664E-2	5.441651E-3	1.021350E-2	5.288584E-3
3394106716.652472	4.020474E-2	2.940168E-2	2.921660E-2	3.984780E-2	1.018462E-2	5.069996E-3	1.004637E-2	5.441583E-3	1.021321E-2	5.288406E-3
3394106718.150622	4.020466E-2	2.940209E-2	2.921612E-2	3.984726E-2	1.018478E-2	5.069976E-3	1.004648E-2	5.441766E-3	1.021348E-2	5.288525E-3
3394106719.652772	4.020492E-2	2.940206E-2	2.921609E-2	3.984899E-2	1.018475E-2	5.069897E-3	1.004640E-2	5.441645E-3	1.021342E-2	5.288409E-3
3394106721.149922	4.020481E-2	2.940155E-2	2.921642E-2	3.984845E-2	1.018486E-2	5.069897E-3	1.004660E-2	5.441690E-3	1.021369E-2	5.288505E-3
3394106722.651072	4.020556E-2	2.940189E-2	2.921649E-2	3.984765E-2	1.018469E-2	5.069999E-3	1.004633E-2	5.441724E-3	1.021330E-2	5.288406E-3
3394106724.150222	4.020591E-2	2.940147E-2	2.921620E-2	3.984817E-2	1.018463E-2	5.069999E-3	1.004639E-2	5.441629E-3	1.021354E-2	5.288440E-3
3394106725.652372	4.020461E-2	2.940190E-2	2.921646E-2	3.984735E-2	1.018499E-2	5.070083E-3	1.004651E-2	5.441733E-3	1.021354E-2	5.288491E-3
3394106727.150522	4.020543E-2	2.940198E-2	2.921669E-2	3.984750E-2	1.018486E-2	5.069906E-3	1.004646E-2	5.441600E-3	1.021340E-2	5.288415E-3
3394106728.650671	4.020550E-2	2.940203E-2	2.921693E-2	3.984849E-2	1.018460E-2	5.070035E-3	1.004620E-2	5.441651E-3	1.021335E-2	5.288426E-3
3394106730.150822	4.020552E-2	2.940171E-2	2.921631E-2	3.984767E-2	1.018439E-2	5.069900E-3	1.004632E-2	5.441595E-3	1.021352E-2	5.288387E-3
3394106731.650972	4.020474E-2	2.940195E-2	2.921606E-2	3.984761E-2	1.018499E-2	5.069934E-3	1.004661E-2	5.441659E-3	1.021352E-2	5.288482E-3
3394106733.151122	4.020518E-2	2.940153E-2	2.921582E-2	3.984819E-2	1.018481E-2	5.069990E-3	1.004632E-2	5.441671E-3	1.021331E-2	5.288460E-3
3394106734.651272	4.020576E-2	2.940169E-2	2.921644E-2	3.984855E-2	1.018468E-2	5.070044E-3	1.004643E-2	5.441645E-3	1.021346E-2	5.288480E-3
3394106736.151422	4.020470E-2	2.940204E-2	2.921649E-2	3.984660E-2	1.018476E-2	5.069804E-3	1.004654E-2	5.441643E-3	1.021350E-2	5.288491E-3
3394106737.651572	4.020511E-2	2.940184E-2	2.921607E-2	3.984748E-2	1.018469E-2	5.069948E-3	1.004661E-2	5.441583E-3	1.021347E-2	5.288362E-3
3394106739.150722	4.020414E-2	2.940133E-2	2.921509E-2	3.984644E-2	1.018451E-2	5.069771E-3	1.004631E-2	5.441448E-3	1.021306E-2	5.288260E-3
3394106740.650872	4.020526E-2	2.940227E-2	2.921684E-2	3.984845E-2	1.018479E-2	5.069987E-3	1.004647E-2	5.441766E-3	1.021365E-2	5.288463E-3
3394106742.151021	4.020490E-2	2.940147E-2	2.921571E-2	3.984763E-2	1.018478E-2	5.069903E-3	1.004641E-2	5.441561E-3	1.021321E-2	5.288347E-3
3394106743.653172	4.020548E-2	2.940123E-2	2.921567E-2	3.984763E-2	1.018463E-2	5.069768E-3	1.004619E-2	5.441569E-3	1.021334E-2	5.288404E-3
3394106745.151321	4.020459E-2	2.940147E-2	2.921560E-2	3.984698E-2	1.018465E-2	5.069951E-3	1.004626E-2	5.441507E-3	1.021309E-2	5.288364E-3
3394106746.653472	4.020461E-2	2.940121E-2	2.921598E-2	3.984731E-2	1.018439E-2	5.069858E-3	1.004616E-2	5.441536E-3	1.021306E-2	5.288288E-3
3394106748.151622	4.020606E-2	2.940160E-2	2.921575E-2	3.984879E-2	1.018483E-2	5.070038E-3	1.004642E-2	5.441623E-3	1.021353E-2	5.288451E-3
3394106749.653772	4.020449E-2	2.940107E-2	2.921618E-2	3.984688E-2	1.018459E-2	5.069810E-3	1.004621E-2	5.441575E-3	1.021325E-2	5.288401E-3
3394106751.151922	4.020692E-2	2.940204E-2	2.921599E-2	3.984726E-2	1.018496E-2	5.069909E-3	1.004658E-2	5.441550E-3	1.021340E-2	5.288404E-3
3394106752.654072	4.020604E-2	2.940142E-2	2.921599E-2	3.984752E-2	1.018472E-2	5.069985E-3	1.004639E-2	5.441626E-3	1.021338E-2	5.288454E-3
3394106754.153222	4.020638E-2	2.940176E-2	2.921617E-2	3.984737E-2	1.018479E-2	5.069959E-3	1.004652E-2	5.441595E-3	1.021348E-2	5.288499E-3
3394106755.651371	4.020571E-2	2.940224E-2	2.921622E-2	3.984817E-2	1.018491E-2	5.069982E-3	1.004636E-2	5.441693E-3	1.021347E-2	5.288409E-3
3394106757.152522	4.020479E-2	2.940155E-2	2.921647E-2	3.984763E-2	1.018470E-2	5.069979E-3	1.004661E-2	5.441758E-3	1.021321E-2	5.288449E-3
3394106758.651671	4.020565E-2	2.940157E-2	2.921618E-2	3.984849E-2	1.018482E-2	5.069956E-3	1.004645E-2	5.441558E-3	1.021344E-2	5.288477E-3
3394106760.151822	4.020513E-2	2.940204E-2	2.921569E-2	3.984815E-2	1.018481E-2	5.069883E-3	1.004649E-2	5.441510E-3	1.021332E-2	5.288457E-3
3394106761.651971	4.020520E-2	2.940187E-2	2.921633E-2	3.984784E-2	1.018470E-2	5.069962E-3	1.004622E-2	5.441640E-3	1.021309E-2	5.288353E-3
3394106763.152122	4.020571E-2	2.940235E-2	2.921681E-2	3.984851E-2	1.018477E-2	5.069917E-3	1.004626E-2	5.441558E-3	1.021333E-2	5.288291E-3
3394106764.652271	4.020502E-2	2.940133E-2	2.921583E-2	3.984722E-2	1.018461E-2	5.069804E-3	1.004615E-2	5.441569E-3	1.021306E-2	5.288345E-3
3394106766.152421	4.020546E-2	2.940123E-2	2.921598E-2	3.984703E-2	1.018465E-2	5.069864E-3	1.004608E-2	5.441538E-3	1.021306E-2	5.288395E-3
3394106767.652572	4.020449E-2	2.940238E-2	2.921709E-2	3.984694E-2	1.018485E-2	5.070021E-3	1.004646E-2	5.441721E-3	1.021321E-2	5.288466E-3
3394106769.152721	4.020576E-2	2.940192E-2	2.921634E-2	3.984713E-2	1.018461E-2	5.070069E-3	1.004649E-2	5.441702E-3	1.021338E-2	5.288345E-3
3394106770.652872	4.020474E-2	2.940166E-2	2.921552E-2	3.984660E-2	1.018452E-2	5.069655E-3	1.004629E-2	5.441364E-3	1.021317E-2	5.288305E-3
3394106772.155022	4.020574E-2	2.940176E-2	2.921593E-2	3.984735E-2	1.018458E-2	5.069999E-3	1.004625E-2	5.441530E-3	1.021332E-2	5.288421E-3
3394106773.652172	4.020569E-2	2.940157E-2	2.921620E-2	3.984825E-2	1.018468E-2	5.069956E-3	1.004652E-2	5.441555E-3	1.021340E-2	5.288468E-3
3394106775.152321	4.020619E-2	2.940193E-2	2.921612E-2	3.984683E-2	1.018473E-2	5.069925E-3	1.004641E-2	5.441606E-3	1.021320E-2	5.288508E-3
3394106776.654471	4.020382E-2	2.940088E-2	2.921547E-2	3.984520E-2	1.018462E-2	5.069790E-3	1.004619E-2	5.441446E-3	1.021289E-2	5.288263E-3
3394106778.152621	4.020485E-2	2.940128E-2	2.921598E-2	3.984718E-2	1.018476E-2	5.069937E-3	1.004632E-2	5.441527E-3	1.021326E-2	5.288364E-3
3394106779.654772	4.020505E-2	2.940152E-2	2.921552E-2	3.984716E-2	1.018471E-2	5.069830E-3	1.004633E-2	5.441583E-3	1.021316E-2	5.288345E-3
3394106781.152921	4.020543E-2	2.940166E-2	2.921623E-2	3.984810E-2	1.018472E-2	5.069844E-3	1.004635E-2	5.441592E-3	1.021335E-2	5.288398E-3
3394106782.655072	4.020550E-2	2.940120E-2	2.921641E-2	3.984739E-2	1.018468E-2	5.069982E-3	1.004634E-2	5.441569E-3	1.021332E-2	5.288392E-3
3394106784.153222	4.020528E-2	2.940157E-2	2.921572E-2	3.984709E-2	1.018425E-2	5.069880E-3	1.004620E-2	5.441578E-3	1.021319E-2	5.288328E-3
3394106785.655372	4.020466E-2	2.940155E-2	2.921525E-2	3.984754E-2	1.018459E-2	5.069968E-3	1.004648E-2	5.441626E-3	1.021334E-2	5.288387E-3
3394106787.153522	4.020505E-2	2.940106E-2	2.921599E-2	3.984759E-2	1.018456E-2	5.069858E-3	1.004644E-2	5.441426E-3	1.021337E-2	5.288238E-3
3394106788.655672	4.020500E-2	2.940133E-2	2.921585E-2	3.984681E-2	1.018445E-2	5.069940E-3	1.004627E-2	5.441637E-3	1.021312E-2	5.288373E-3
3394106790.152821	4.020552E-2	2.940157E-2	2.921620E-2	3.984763E-2	1.018483E-2	5.069990E-3	1.004646E-2	5.441569E-3	1.021316E-2	5.288446E-3
3394106791.653971	4.020371E-2	2.940118E-2	2.921540E-2	3.984632E-2	1.018439E-2	5.069864E-3	1.004611E-2	5.441460E-3	1.021307E-2	5.288241E-3
3394106793.153121	4.020479E-2	2.940115E-2	2.921626E-2	3.984685E-2	1.018461E-2	5.069909E-3	1.004640E-2	5.441643E-3	1.021323E-2	5.288347E-3
3394106794.655272	4.020354E-2	2.940125E-2	2.921525E-2	3.984621E-2	1.018429E-2	5.069712E-3	1.004603E-2	5.441626E-3	1.021310E-2	5.288221E-3
3394106796.153421	4.020397E-2	2.940134E-2	2.921555E-2	3.984655E-2	1.018450E-2	5.069726E-3	1.004624E-2	5.441482E-3	1.021310E-2	5.288207E-3
3394106797.655571	4.020479E-2	2.940115E-2	2.921653E-2	3.984670E-2	1.018419E-2	5.069816E-3	1.004618E-2	5.441448E-3	1.021310E-2	5.288246E-3
3394106799.153721	4.020393E-2	2.940110E-2	2.921529E-2	3.984737E-2	1.018431E-2	5.069804E-3	1.004599E-2	5.441482E-3	1.021307E-2	5.288269E-3
3394106800.653871	4.020509E-2	2.940136E-2	2.921585E-2	3.984797E-2	1.018459E-2	5.069903E-3	1.004620E-2	5.441640E-3	1.021340E-2	5.288350E-3
3394106802.154021	4.020490E-2	2.940123E-2	2.921614E-2	3.984739E-2	1.018455E-2	5.069858E-3	1.004636E-2	5.441659E-3	1.021316E-2	5.288378E-3
3394106803.656171	4.020485E-2	2.940126E-2	2.921496E-2	3.984797E-2	1.018442E-2	5.069928E-3	1.004635E-2	5.441507E-3	1.021331E-2	5.288317E-3
3394106805.154321	4.020418E-2	2.940129E-2	2.921583E-2	3.984664E-2	1.018452E-2	5.069892E-3	1.004623E-2	5.441572E-3	1.021332E-2	5.288454E-3
