3394107058.666716	5.472096E-3	5.201847E-3	5.242169E-3	5.193367E-3	5.269070E-3	5.069599E-3	5.175177E-3
3394107060.164866	5.471993E-3	5.201606E-3	5.242031E-3	5.193204E-3	5.268835E-3	5.069391E-3	5.174935E-3
3394107061.665016	5.471966E-3	5.201496E-3	5.242017E-3	5.193131E-3	5.268821E-3	5.069394E-3	5.174864E-3
3394107063.165166	5.472061E-3	5.201715E-3	5.242109E-3	5.193271E-3	5.268974E-3	5.069557E-3	5.174859E-3
3394107064.667316	5.472135E-3	5.201561E-3	5.242033E-3	5.193347E-3	5.268965E-3	5.069534E-3	5.175146E-3
3394107066.165466	5.471907E-3	5.201648E-3	5.242107E-3	5.193142E-3	5.268946E-3	5.069481E-3	5.174980E-3
3394107067.665616	5.472013E-3	5.201541E-3	5.241938E-3	5.193156E-3	5.268867E-3	5.069405E-3	5.174884E-3
3394107069.167766	5.471833E-3	5.201513E-3	5.241991E-3	5.192991E-3	5.268923E-3	5.069425E-3	5.174969E-3
3394107070.664916	5.472055E-3	5.201493E-3	5.241958E-3	5.192904E-3	5.268658E-3	5.069338E-3	5.174842E-3
3394107072.165066	5.471928E-3	5.201586E-3	5.241949E-3	5.193041E-3	5.268787E-3	5.069262E-3	5.174879E-3
3394107073.665215	5.471747E-3	5.201412E-3	5.242000E-3	5.192862E-3	5.268745E-3	5.069338E-3	5.174825E-3
3394107075.165366	5.471842E-3	5.201561E-3	5.241991E-3	5.192952E-3	5.268799E-3	5.069402E-3	5.174850E-3
3394107076.665516	5.471762E-3	5.201395E-3	5.241820E-3	5.192938E-3	5.268686E-3	5.069284E-3	5.174763E-3
3394107078.166666	5.471789E-3	5.201460E-3	5.242022E-3	5.192859E-3	5.268728E-3	5.069363E-3	5.174859E-3
3394107079.665816	5.471877E-3	5.201603E-3	5.242022E-3	5.192963E-3	5.268728E-3	5.069453E-3	5.174862E-3
3394107081.165966	5.471812E-3	5.201550E-3	5.241938E-3	5.192997E-3	5.268759E-3	5.069458E-3	5.174890E-3
3394107082.666116	5.471833E-3	5.201449E-3	5.241859E-3	5.192921E-3	5.268821E-3	5.069385E-3	5.174963E-3
3394107084.168266	5.471871E-3	5.201465E-3	5.241938E-3	5.192946E-3	5.268768E-3	5.069346E-3	5.174867E-3
3394107085.666416	5.471874E-3	5.201513E-3	5.241907E-3	5.192960E-3	5.268821E-3	5.069430E-3	5.174994E-3
3394107087.165565	5.471868E-3	5.201457E-3	5.241994E-3	5.193058E-3	5.268742E-3	5.069349E-3	5.174904E-3
3394107088.665716	5.471848E-3	5.201505E-3	5.241820E-3	5.192943E-3	5.268742E-3	5.069335E-3	5.174921E-3
3394107090.166866	5.471993E-3	5.201463E-3	5.241913E-3	5.192960E-3	5.268785E-3	5.069335E-3	5.174910E-3
3394107091.666016	5.471969E-3	5.201491E-3	5.241983E-3	5.193008E-3	5.268787E-3	5.069357E-3	5.174958E-3
3394107093.166166	5.472001E-3	5.201558E-3	5.241974E-3	5.193025E-3	5.268841E-3	5.069304E-3	5.174814E-3
3394107094.668316	5.471854E-3	5.201496E-3	5.241924E-3	5.192862E-3	5.268773E-3	5.069354E-3	5.174921E-3
3394107096.166466	5.471895E-3	5.201471E-3	5.241901E-3	5.192966E-3	5.268827E-3	5.069301E-3	5.174893E-3
3394107097.668616	5.471815E-3	5.201516E-3	5.241845E-3	5.192851E-3	5.268675E-3	5.069295E-3	5.174893E-3
3394107099.167766	5.472031E-3	5.201550E-3	5.242005E-3	5.193027E-3	5.268790E-3	5.069298E-3	5.174867E-3
3394107100.668916	5.471928E-3	5.201566E-3	5.241918E-3	5.192924E-3	5.268833E-3	5.069349E-3	5.174935E-3
3394107102.167066	5.471913E-3	5.201623E-3	5.242008E-3	5.192837E-3	5.268725E-3	5.069405E-3	5.174817E-3
3394107103.669216	5.471922E-3	5.201530E-3	5.241887E-3	5.192968E-3	5.268804E-3	5.069256E-3	5.174828E-3
3394107105.166366	5.471886E-3	5.201522E-3	5.241856E-3	5.192946E-3	5.268723E-3	5.069318E-3	5.174904E-3
3394107106.668516	5.471948E-3	5.201460E-3	5.241910E-3	5.192921E-3	5.268697E-3	5.069363E-3	5.174873E-3
3394107108.166666	5.471933E-3	5.201524E-3	5.241997E-3	5.193016E-3	5.268708E-3	5.069242E-3	5.174766E-3
3394107109.668816	5.471762E-3	5.201465E-3	5.241865E-3	5.192938E-3	5.268669E-3	5.069374E-3	5.174825E-3
3394107111.166965	5.471783E-3	5.201496E-3	5.241825E-3	5.192837E-3	5.268703E-3	5.069236E-3	5.174678E-3
3394107112.669116	5.471682E-3	5.201347E-3	5.241747E-3	5.192946E-3	5.268672E-3	5.069166E-3	5.174724E-3
3394107114.167265	5.471428E-3	5.201229E-3	5.241578E-3	5.192750E-3	5.268525E-3	5.069194E-3	5.174684E-3
3394107115.667416	5.471526E-3	5.201083E-3	5.241507E-3	5.192531E-3	5.268375E-3	5.068981E-3	5.174574E-3
3394107117.169566	5.471434E-3	5.201148E-3	5.241561E-3	5.192520E-3	5.268353E-3	5.068998E-3	5.174433E-3
3394107118.667716	5.471369E-3	5.201114E-3	5.241496E-3	5.192539E-3	5.268245E-3	5.068854E-3	5.174394E-3
3394107120.168866	5.471378E-3	5.200988E-3	5.241448E-3	5.192410E-3	5.268228E-3	5.068835E-3	5.174349E-3
3394107121.668015	5.471369E-3	5.200921E-3	5.241434E-3	5.192503E-3	5.268268E-3	5.069029E-3	5.174439E-3
3394107123.167165	5.471316E-3	5.201013E-3	5.241462E-3	5.192545E-3	5.268203E-3	5.068852E-3	5.174456E-3
3394107124.667315	5.471345E-3	5.201005E-3	5.241358E-3	5.192483E-3	5.268248E-3	5.068868E-3	5.174337E-3
3394107126.167465	5.471463E-3	5.200980E-3	5.241479E-3	5.192615E-3	5.268274E-3	5.068961E-3	5.174428E-3
3394107127.667615	5.471375E-3	5.200929E-3	5.241440E-3	5.192590E-3	5.268384E-3	5.068908E-3	5.174529E-3
3394107129.167766	5.471546E-3	5.201075E-3	5.241423E-3	5.192596E-3	5.268319E-3	5.068857E-3	5.174506E-3
3394107130.667915	5.471345E-3	5.201089E-3	5.241457E-3	5.192596E-3	5.268338E-3	5.068871E-3	5.174363E-3
3394107132.168066	5.471348E-3	5.201039E-3	5.241401E-3	5.192509E-3	5.268285E-3	5.068804E-3	5.174439E-3
3394107133.668215	5.471369E-3	5.201008E-3	5.241465E-3	5.192438E-3	5.268310E-3	5.068846E-3	5.174343E-3
3394107135.168365	5.471475E-3	5.201067E-3	5.241524E-3	5.192657E-3	5.268313E-3	5.068925E-3	5.174413E-3
3394107136.668515	5.471387E-3	5.201030E-3	5.241522E-3	5.192556E-3	5.268290E-3	5.068916E-3	5.174397E-3
3394107138.170666	5.471428E-3	5.201187E-3	5.241522E-3	5.192517E-3	5.268302E-3	5.068967E-3	5.174512E-3
3394107139.667815	5.471398E-3	5.201047E-3	5.241561E-3	5.192612E-3	5.268254E-3	5.068989E-3	5.174450E-3
3394107141.169965	5.471469E-3	5.201227E-3	5.241462E-3	5.192528E-3	5.268401E-3	5.069051E-3	5.174602E-3
3394107142.668115	5.471369E-3	5.201142E-3	5.241451E-3	5.192562E-3	5.268322E-3	5.068956E-3	5.174444E-3
3394107144.168265	5.471413E-3	5.201058E-3	5.241457E-3	5.192562E-3	5.268288E-3	5.068916E-3	5.174461E-3
3394107145.670415	5.471398E-3	5.201221E-3	5.241446E-3	5.192671E-3	5.268375E-3	5.068942E-3	5.174444E-3
3394107147.168565	5.471398E-3	5.201005E-3	5.241558E-3	5.192579E-3	5.268344E-3	5.068919E-3	5.174442E-3
3394107148.670715	5.471360E-3	5.201061E-3	5.241476E-3	5.192503E-3	5.268180E-3	5.068818E-3	5.174366E-3
3394107150.168865	5.471499E-3	5.201173E-3	5.241589E-3	5.192531E-3	5.268313E-3	5.068883E-3	5.174509E-3
3394107151.669015	5.471398E-3	5.201140E-3	5.241510E-3	5.192596E-3	5.268372E-3	5.069040E-3	5.174552E-3
3394107153.169165	5.471511E-3	5.201162E-3	5.241510E-3	5.192601E-3	5.268293E-3	5.068995E-3	5.174594E-3
3394107154.671316	5.471490E-3	5.201128E-3	5.241606E-3	5.192643E-3	5.268307E-3	5.068913E-3	5.174447E-3
3394107156.169465	5.471576E-3	5.201224E-3	5.241524E-3	5.192556E-3	5.268392E-3	5.069040E-3	5.174543E-3
3394107157.670615	5.471466E-3	5.201126E-3	5.241583E-3	5.192570E-3	5.268324E-3	5.068885E-3	5.174436E-3
3394107159.168765	5.471537E-3	5.201218E-3	5.241429E-3	5.192722E-3	5.268420E-3	5.069118E-3	5.174475E-3
3394107160.670916	5.471325E-3	5.201033E-3	5.241367E-3	5.192478E-3	5.268262E-3	5.068784E-3	5.174289E-3
3394107162.169065	5.471393E-3	5.200999E-3	5.241440E-3	5.192531E-3	5.268169E-3	5.068773E-3	5.174323E-3
3394107163.671216	5.471431E-3	5.201145E-3	5.241614E-3	5.192579E-3	5.268355E-3	5.068947E-3	5.174495E-3
3394107165.169365	5.471354E-3	5.201187E-3	5.241620E-3	5.192388E-3	5.268485E-3	5.069003E-3	5.174436E-3
3394107166.669515	5.471354E-3	5.201109E-3	5.241457E-3	5.192565E-3	5.268483E-3	5.069057E-3	5.174597E-3
3394107168.171665	5.471390E-3	5.201086E-3	5.241595E-3	5.192596E-3	5.268262E-3	5.068981E-3	5.174380E-3
3394107169.670815	5.471239E-3	5.201022E-3	5.241344E-3	5.192338E-3	5.268149E-3	5.068835E-3	5.174188E-3
3394107171.169965	5.471330E-3	5.201030E-3	5.241420E-3	5.192531E-3	5.268203E-3	5.068944E-3	5.174334E-3
3394107172.670115	5.471192E-3	5.201053E-3	5.241465E-3	5.192377E-3	5.268319E-3	5.068868E-3	5.174363E-3
3394107174.170265	5.471330E-3	5.201055E-3	5.241350E-3	5.192338E-3	5.268206E-3	5.068804E-3	5.174309E-3
3394107175.669415	5.471393E-3	5.201168E-3	5.241465E-3	5.192483E-3	5.268466E-3	5.069068E-3	5.174515E-3
3394107177.169565	5.471345E-3	5.201260E-3	5.241493E-3	5.192537E-3	5.268420E-3	5.069020E-3	5.174444E-3
3394107178.671715	5.471322E-3	5.200974E-3	5.241356E-3	5.192545E-3	5.268302E-3	5.068919E-3	5.174306E-3
3394107180.170865	5.471177E-3	5.201053E-3	5.241347E-3	5.192495E-3	5.268293E-3	5.068942E-3	5.174326E-3
3394107181.673016	5.471437E-3	5.201100E-3	5.241370E-3	5.192685E-3	5.268389E-3	5.068885E-3	5.174433E-3
3394107183.171165	5.471230E-3	5.201109E-3	5.241302E-3	5.192427E-3	5.268279E-3	5.068953E-3	5.174428E-3
3394107184.671315	5.471304E-3	5.200954E-3	5.241460E-3	5.192458E-3	5.268175E-3	5.068835E-3	5.174374E-3
3394107186.173465	5.471428E-3	5.200951E-3	5.241378E-3	5.192363E-3	5.268226E-3	5.068843E-3	5.174346E-3
3394107187.671615	5.471357E-3	5.201103E-3	5.241443E-3	5.192438E-3	5.268231E-3	5.068883E-3	5.174343E-3
3394107189.173765	5.471387E-3	5.201013E-3	5.241336E-3	5.192584E-3	5.268192E-3	5.068843E-3	5.174258E-3
3394107190.671915	5.471398E-3	5.201171E-3	5.241595E-3	5.192601E-3	5.268285E-3	5.069029E-3	5.174487E-3
3394107192.171065	5.471455E-3	5.201196E-3	5.241541E-3	5.192640E-3	5.268451E-3	5.068972E-3	5.174481E-3
3394107193.673215	5.471514E-3	5.201126E-3	5.241561E-3	5.192699E-3	5.268367E-3	5.068961E-3	5.174397E-3
3394107195.171365	5.471174E-3	5.201008E-3	5.241384E-3	5.192467E-3	5.268132E-3	5.068866E-3	5.174332E-3
3394107196.673515	5.471443E-3	5.201058E-3	5.241628E-3	5.192674E-3	5.268305E-3	5.068877E-3	5.174481E-3
3394107198.171665	5.471555E-3	5.201053E-3	5.241645E-3	5.192643E-3	5.268341E-3	5.068956E-3	5.174588E-3
3394107199.673815	5.471398E-3	5.201215E-3	5.241668E-3	5.192612E-3	5.268386E-3	5.068981E-3	5.174495E-3
3394107201.171965	5.471401E-3	5.201179E-3	5.241612E-3	5.192567E-3	5.268327E-3	5.069043E-3	5.174413E-3
3394107202.672115	5.471475E-3	5.201185E-3	5.241637E-3	5.192643E-3	5.268440E-3	5.069062E-3	5.174501E-3
3394107204.174265	5.471614E-3	5.201187E-3	5.241578E-3	5.192727E-3	5.268389E-3	5.069031E-3	5.174515E-3
3394107205.672415	5.471416E-3	5.201328E-3	5.241505E-3	5.192618E-3	5.268440E-3	5.069017E-3	5.174473E-3
3394107207.172565	5.471378E-3	5.201182E-3	5.241572E-3	5.192598E-3	5.268389E-3	5.069121E-3	5.174450E-3
3394107208.672715	5.471333E-3	5.201283E-3	5.241522E-3	5.192691E-3	5.268434E-3	5.069051E-3	5.174501E-3
3394107210.171865	5.471517E-3	5.201182E-3	5.241474E-3	5.192702E-3	5.268429E-3	5.069009E-3	5.174619E-3
3394107211.674015	5.471437E-3	5.201258E-3	5.241637E-3	5.192694E-3	5.268409E-3	5.068975E-3	5.174526E-3
3394107213.172165	5.471416E-3	5.201196E-3	5.241727E-3	5.192525E-3	5.268466E-3	5.069037E-3	5.174535E-3
3394107214.672315	5.471407E-3	5.201106E-3	5.241589E-3	5.192775E-3	5.268474E-3	5.069147E-3	5.174602E-3
3394107216.172465	5.471514E-3	5.201196E-3	5.241589E-3	5.192635E-3	5.268378E-3	5.069037E-3	5.174521E-3
3394107217.672615	5.471508E-3	5.201196E-3	5.241496E-3	5.192657E-3	5.268595E-3	5.069116E-3	5.174549E-3
3394107219.172765	5.471387E-3	5.201238E-3	5.241710E-3	5.192643E-3	5.268429E-3	5.069155E-3	5.174552E-3
3394107220.672915	5.471514E-3	5.201196E-3	5.241617E-3	5.192565E-3	5.268437E-3	5.068964E-3	5.174563E-3
3394107222.173065	5.471511E-3	5.201165E-3	5.241569E-3	5.192702E-3	5.268327E-3	5.069017E-3	5.174571E-3
3394107223.673215	5.471322E-3	5.200963E-3	5.241479E-3	5.192556E-3	5.268209E-3	5.068829E-3	5.174411E-3
3394107225.173365	5.471469E-3	5.201156E-3	5.241583E-3	5.192601E-3	5.268310E-3	5.069020E-3	5.174616E-3
3394107226.673515	5.471466E-3	5.201067E-3	5.241589E-3	5.192677E-3	5.268420E-3	5.069037E-3	5.174515E-3
3394107228.172665	5.471517E-3	5.201193E-3	5.241499E-3	5.192657E-3	5.268302E-3	5.069082E-3	5.174585E-3
3394107229.672815	5.471605E-3	5.201159E-3	5.241567E-3	5.192733E-3	5.268508E-3	5.069068E-3	5.174546E-3
3394107231.174965	5.471546E-3	5.201193E-3	5.241567E-3	5.192699E-3	5.268449E-3	5.069068E-3	5.174580E-3
3394107232.673115	5.471363E-3	5.201044E-3	5.241491E-3	5.192573E-3	5.268384E-3	5.069051E-3	5.174461E-3
3394107234.173265	5.471419E-3	5.201148E-3	5.241375E-3	5.192618E-3	5.268316E-3	5.068927E-3	5.174292E-3
3394107235.675415	5.471328E-3	5.201019E-3	5.241350E-3	5.192598E-3	5.268265E-3	5.068790E-3	5.174298E-3
3394107237.173565	5.471549E-3	5.201207E-3	5.241581E-3	5.192699E-3	5.268406E-3	5.069088E-3	5.174552E-3
3394107238.675715	5.471605E-3	5.201272E-3	5.241507E-3	5.192618E-3	5.268389E-3	5.069054E-3	5.174498E-3
3394107240.173865	5.471523E-3	5.201165E-3	5.241530E-3	5.192610E-3	5.268378E-3	5.069012E-3	5.174428E-3
3394107241.674015	5.471496E-3	5.201274E-3	5.241519E-3	5.192640E-3	5.268305E-3	5.068984E-3	5.174585E-3
3394107243.176165	5.471478E-3	5.201044E-3	5.241558E-3	5.192643E-3	5.268344E-3	5.068913E-3	5.174442E-3
3394107244.673315	5.471419E-3	5.201145E-3	5.241502E-3	5.192579E-3	5.268494E-3	5.069006E-3	5.174411E-3
3394107246.173465	5.471490E-3	5.201297E-3	5.241581E-3	5.192652E-3	5.268367E-3	5.069116E-3	5.174563E-3
3394107247.673615	5.471517E-3	5.201218E-3	5.241617E-3	5.192722E-3	5.268418E-3	5.069065E-3	5.174588E-3
3394107249.175765	5.471505E-3	5.201148E-3	5.241527E-3	5.192640E-3	5.268302E-3	5.069001E-3	5.174484E-3
3394107250.673915	5.471475E-3	5.201123E-3	5.241617E-3	5.192632E-3	5.268497E-3	5.069020E-3	5.174481E-3
3394107252.176065	5.471487E-3	5.201241E-3	5.241730E-3	5.192548E-3	5.268463E-3	5.068956E-3	5.174470E-3
3394107253.676215	5.471446E-3	5.201376E-3	5.241533E-3	5.192629E-3	5.268457E-3	5.069085E-3	5.174557E-3
3394107255.176365	5.471452E-3	5.201156E-3	5.241516E-3	5.192671E-3	5.268505E-3	5.069037E-3	5.174526E-3
3394107256.674515	5.471508E-3	5.201255E-3	5.241642E-3	5.192629E-3	5.268449E-3	5.069090E-3	5.174594E-3
3394107258.176665	5.471487E-3	5.201117E-3	5.241606E-3	5.192747E-3	5.268381E-3	5.069040E-3	5.174495E-3
3394107259.676815	5.471360E-3	5.201238E-3	5.241533E-3	5.192657E-3	5.268415E-3	5.069054E-3	5.174473E-3
3394107261.176965	5.471540E-3	5.201201E-3	5.241592E-3	5.192772E-3	5.268372E-3	5.068925E-3	5.174554E-3
3394107262.676115	5.471617E-3	5.201185E-3	5.241713E-3	5.192640E-3	5.268454E-3	5.069071E-3	5.174521E-3
3394107264.178265	5.471588E-3	5.201255E-3	5.241530E-3	5.192803E-3	5.268398E-3	5.069023E-3	5.174616E-3
3394107265.676415	5.471363E-3	5.201069E-3	5.241431E-3	5.192497E-3	5.268271E-3	5.068804E-3	5.174380E-3
3394107267.175565	5.471502E-3	5.201185E-3	5.241499E-3	5.192646E-3	5.268418E-3	5.068964E-3	5.174568E-3
3394107268.676715	5.471455E-3	5.201047E-3	5.241499E-3	5.192511E-3	5.268375E-3	5.068801E-3	5.174337E-3
3394107270.176865	5.471484E-3	5.201078E-3	5.241493E-3	5.192652E-3	5.268282E-3	5.068911E-3	5.174391E-3
3394107271.677015	5.471390E-3	5.201103E-3	5.241417E-3	5.192590E-3	5.268288E-3	5.068961E-3	5.174523E-3
3394107273.175165	5.471440E-3	5.201092E-3	5.241392E-3	5.192601E-3	5.268296E-3	5.068885E-3	5.174450E-3
3394107274.677315	5.471608E-3	5.201142E-3	5.241696E-3	5.192736E-3	5.268299E-3	5.069034E-3	5.174366E-3
3394107276.177465	5.471534E-3	5.201156E-3	5.241544E-3	5.192562E-3	5.268429E-3	5.069062E-3	5.174583E-3
3394107277.677615	5.471531E-3	5.201168E-3	5.241505E-3	5.192666E-3	5.268471E-3	5.069003E-3	5.174546E-3
3394107279.177765	5.471458E-3	5.201027E-3	5.241476E-3	5.192598E-3	5.268259E-3	5.068815E-3	5.174270E-3
3394107280.676915	5.471546E-3	5.201303E-3	5.241547E-3	5.192680E-3	5.268375E-3	5.069093E-3	5.174490E-3
3394107282.177065	5.471561E-3	5.201241E-3	5.241637E-3	5.192722E-3	5.268511E-3	5.069076E-3	5.174599E-3
3394107283.676215	5.471434E-3	5.201092E-3	5.241550E-3	5.192626E-3	5.268279E-3	5.068874E-3	5.174394E-3
3394107285.177365	5.471354E-3	5.201137E-3	5.241536E-3	5.192478E-3	5.268395E-3	5.068919E-3	5.174323E-3
3394107286.677515	5.471307E-3	5.201098E-3	5.241507E-3	5.192559E-3	5.268296E-3	5.068998E-3	5.174422E-3
3394107288.177665	5.471363E-3	5.201061E-3	5.241510E-3	5.192483E-3	5.268299E-3	5.068854E-3	5.174523E-3
3394107289.677815	5.471487E-3	5.201199E-3	5.241536E-3	5.192593E-3	5.268581E-3	5.069121E-3	5.174512E-3
3394107291.177965	5.471363E-3	5.201095E-3	5.241384E-3	5.192565E-3	5.268228E-3	5.068908E-3	5.174450E-3
3394107292.678115	5.471330E-3	5.201027E-3	5.241448E-3	5.192576E-3	5.268282E-3	5.068925E-3	5.174450E-3
3394107294.178265	5.471398E-3	5.201089E-3	5.241496E-3	5.192598E-3	5.268257E-3	5.068925E-3	5.174450E-3
3394107295.676414	5.471514E-3	5.201221E-3	5.241597E-3	5.192694E-3	5.268511E-3	5.069026E-3	5.174450E-3
3394107297.175564	5.471230E-3	5.201142E-3	5.241423E-3	5.192601E-3	5.268237E-3	5.068891E-3	5.174391E-3
3394107298.677715	5.471354E-3	5.201134E-3	5.241403E-3	5.192517E-3	5.268358E-3	5.068913E-3	5.174442E-3
3394107300.177865	5.471443E-3	5.201033E-3	5.241457E-3	5.192506E-3	5.268279E-3	5.068885E-3	5.174425E-3
3394107301.678015	5.471410E-3	5.201083E-3	5.241398E-3	5.192598E-3	5.268367E-3	5.068854E-3	5.174374E-3
3394107303.178164	5.471446E-3	5.201128E-3	5.241522E-3	5.192587E-3	5.268370E-3	5.069029E-3	5.174537E-3
3394107304.676314	5.471449E-3	5.201145E-3	5.241623E-3	5.192652E-3	5.268398E-3	5.068961E-3	5.174478E-3
3394107306.178465	5.471363E-3	5.201134E-3	5.241550E-3	5.192528E-3	5.268437E-3	5.068942E-3	5.174394E-3
3394107307.678615	5.471496E-3	5.201165E-3	5.241530E-3	5.192719E-3	5.268389E-3	5.068992E-3	5.174439E-3
3394107309.178765	5.471514E-3	5.201069E-3	5.241516E-3	5.192551E-3	5.268392E-3	5.068953E-3	5.174616E-3
3394107310.678915	5.471481E-3	5.201218E-3	5.241606E-3	5.192744E-3	5.268418E-3	5.069015E-3	5.174484E-3
3394107312.179065	5.471401E-3	5.201106E-3	5.241471E-3	5.192587E-3	5.268395E-3	5.068894E-3	5.174537E-3
3394107313.679214	5.471543E-3	5.201086E-3	5.241499E-3	5.192666E-3	5.268420E-3	5.068972E-3	5.174537E-3
3394107315.178365	5.471455E-3	5.201109E-3	5.241496E-3	5.192626E-3	5.268415E-3	5.069001E-3	5.174546E-3
3394107316.678514	5.471552E-3	5.201103E-3	5.241561E-3	5.192719E-3	5.268531E-3	5.069076E-3	5.174467E-3
3394107318.178665	5.471469E-3	5.201103E-3	5.241533E-3	5.192680E-3	5.268372E-3	5.069059E-3	5.174416E-3
3394107319.678814	5.471517E-3	5.201131E-3	5.241460E-3	5.192663E-3	5.268395E-3	5.069045E-3	5.174470E-3
3394107321.178965	5.471437E-3	5.201221E-3	5.241516E-3	5.192565E-3	5.268381E-3	5.069009E-3	5.174464E-3
3394107322.677114	5.471401E-3	5.201103E-3	5.241479E-3	5.192587E-3	5.268364E-3	5.068975E-3	5.174608E-3
3394107324.179265	5.471440E-3	5.201151E-3	5.241409E-3	5.192576E-3	5.268370E-3	5.068986E-3	5.174495E-3
3394107325.677414	5.471573E-3	5.201280E-3	5.241496E-3	5.192604E-3	5.268395E-3	5.068998E-3	5.174546E-3
3394107327.179564	5.471363E-3	5.200996E-3	5.241437E-3	5.192475E-3	5.268180E-3	5.068846E-3	5.174391E-3
3394107328.678714	5.471395E-3	5.201117E-3	5.241491E-3	5.192624E-3	5.268338E-3	5.068956E-3	5.174532E-3
3394107330.179864	5.471496E-3	5.201134E-3	5.241575E-3	5.192612E-3	5.268384E-3	5.069003E-3	5.174467E-3
3394107331.678014	5.471390E-3	5.201145E-3	5.241454E-3	5.192691E-3	5.268401E-3	5.069023E-3	5.174492E-3
3394107333.179164	5.471546E-3	5.201078E-3	5.241558E-3	5.192719E-3	5.268440E-3	5.068919E-3	5.174549E-3
3394107334.678314	5.471313E-3	5.200966E-3	5.241527E-3	5.192632E-3	5.268290E-3	5.068894E-3	5.174374E-3
3394107336.179464	5.471265E-3	5.200898E-3	5.241423E-3	5.192570E-3	5.268245E-3	5.068826E-3	5.174405E-3
3394107337.677614	5.471384E-3	5.201151E-3	5.241403E-3	5.192593E-3	5.268257E-3	5.068905E-3	5.174504E-3
3394107339.177764	5.471434E-3	5.201196E-3	5.241612E-3	5.192649E-3	5.268384E-3	5.068956E-3	5.174450E-3
3394107340.677914	5.471307E-3	5.201078E-3	5.241426E-3	5.192646E-3	5.268338E-3	5.068947E-3	5.174295E-3
3394107342.180065	5.471449E-3	5.201140E-3	5.241631E-3	5.192682E-3	5.268420E-3	5.069001E-3	5.174473E-3
3394107343.680214	5.471322E-3	5.200994E-3	5.241406E-3	5.192649E-3	5.268234E-3	5.068947E-3	5.174425E-3
3394107345.178364	5.471295E-3	5.200974E-3	5.241364E-3	5.192483E-3	5.268242E-3	5.069006E-3	5.174270E-3
3394107346.680514	5.471410E-3	5.201168E-3	5.241496E-3	5.192677E-3	5.268451E-3	5.068916E-3	5.174385E-3
3394107348.180665	5.471446E-3	5.201159E-3	5.241516E-3	5.192551E-3	5.268333E-3	5.069065E-3	5.174518E-3
3394107349.679814	5.471407E-3	5.201109E-3	5.241538E-3	5.192629E-3	5.268432E-3	5.068970E-3	5.174408E-3
3394107351.179965	5.471437E-3	5.201201E-3	5.241479E-3	5.192646E-3	5.268449E-3	5.068950E-3	5.174518E-3
3394107352.680114	5.471283E-3	5.201089E-3	5.241527E-3	5.192624E-3	5.268336E-3	5.068854E-3	5.174490E-3
3394107354.179264	5.471404E-3	5.201064E-3	5.241364E-3	5.192539E-3	5.268189E-3	5.068874E-3	5.174363E-3
3394107355.678414	5.471233E-3	5.201033E-3	5.241431E-3	5.192542E-3	5.268240E-3	5.068849E-3	5.174337E-3
3394107357.179564	5.471233E-3	5.201024E-3	5.241434E-3	5.192517E-3	5.268178E-3	5.068939E-3	5.174388E-3
3394107358.678714	5.471265E-3	5.201055E-3	5.241485E-3	5.192495E-3	5.268353E-3	5.068891E-3	5.174459E-3
3394107360.178864	5.471316E-3	5.201039E-3	5.241386E-3	5.192433E-3	5.268262E-3	5.068818E-3	5.174459E-3
3394107361.680014	5.471351E-3	5.201041E-3	5.241325E-3	5.192391E-3	5.268271E-3	5.068860E-3	5.174459E-3
3394107363.179164	5.471307E-3	5.201033E-3	5.241446E-3	5.192458E-3	5.268378E-3	5.068846E-3	5.174315E-3
3394107364.681314	5.471458E-3	5.201182E-3	5.241572E-3	5.192705E-3	5.268395E-3	5.069051E-3	5.174537E-3
3394107366.181464	5.471407E-3	5.201303E-3	5.241597E-3	5.192621E-3	5.268437E-3	5.068975E-3	5.174571E-3
3394107367.680614	5.471475E-3	5.201193E-3	5.241592E-3	5.192744E-3	5.268466E-3	5.068998E-3	5.174537E-3
3394107369.180764	5.471357E-3	5.201238E-3	5.241671E-3	5.192713E-3	5.268454E-3	5.069017E-3	5.174467E-3
3394107370.680914	5.471434E-3	5.201207E-3	5.241519E-3	5.192567E-3	5.268474E-3	5.068956E-3	5.174495E-3
3394107372.179064	5.471605E-3	5.201109E-3	5.241592E-3	5.192747E-3	5.268322E-3	5.069043E-3	5.174492E-3
3394107373.688215	5.471546E-3	5.201249E-3	5.241592E-3	5.192736E-3	5.268494E-3	5.069045E-3	5.174566E-3
3394107375.181364	5.471490E-3	5.201232E-3	5.241606E-3	5.192694E-3	5.268316E-3	5.069045E-3	5.174351E-3
3394107376.682514	5.471395E-3	5.201235E-3	5.241603E-3	5.192632E-3	5.268370E-3	5.069065E-3	5.174588E-3
3394107378.183664	5.471496E-3	5.201151E-3	5.241468E-3	5.192584E-3	5.268514E-3	5.069034E-3	5.174444E-3
3394107379.683815	5.471431E-3	5.201114E-3	5.241628E-3	5.192621E-3	5.268305E-3	5.069012E-3	5.174481E-3
3394107381.181964	5.471325E-3	5.201069E-3	5.241583E-3	5.192708E-3	5.268485E-3	5.069001E-3	5.174549E-3
3394107382.684114	5.471401E-3	5.201168E-3	5.241603E-3	5.192713E-3	5.268420E-3	5.069015E-3	5.174529E-3
3394107384.184265	5.471422E-3	5.201201E-3	5.241536E-3	5.192640E-3	5.268415E-3	5.068984E-3	5.174464E-3
