3394107094.668339	-1.777019E-6	7.804225E-7	-8.130470E-7	2.510658E-6	2.403688E-6	    Inf	1.160706E-6
3394107096.166489	-1.661905E-6	7.439263E-7	-6.214477E-7	2.383797E-6	2.442987E-6	    Inf	1.188767E-6
3394107097.668639	-1.605752E-6	7.270819E-7	-8.045941E-7	2.513477E-6	2.454216E-6	    Inf	1.272952E-6
3394107099.167789	-1.704020E-6	6.765488E-7	-8.693997E-7	2.420446E-6	2.299826E-6	    Inf	1.219635E-6
3394107100.668939	-1.779827E-6	5.361789E-7	-8.186823E-7	2.440180E-6	2.297019E-6	    Inf	1.205604E-6
3394107102.167089	-1.821942E-6	6.849710E-7	-7.144297E-7	2.445818E-6	2.400881E-6	    Inf	1.239278E-6
3394107103.669239	-1.706828E-6	6.147860E-7	-8.186823E-7	2.550126E-6	2.274562E-6	    Inf	1.239278E-6
3394107105.166389	-1.760173E-6	7.186597E-7	-7.651472E-7	2.451456E-6	2.353161E-6	    Inf	1.065296E-6
3394107106.668539	-1.793865E-6	6.625118E-7	-8.806703E-7	2.482467E-6	2.361582E-6	    Inf	1.062490E-6
3394107108.166688	-1.886518E-6	7.748077E-7	-8.186823E-7	2.502200E-6	2.364389E-6	    Inf	9.951421E-7
3394107109.668838	-1.560829E-6	6.204008E-7	-7.397885E-7	2.541668E-6	2.524393E-6	    Inf	1.188767E-6
3394107111.166988	-1.746135E-6	6.260156E-7	-6.045419E-7	2.442999E-6	2.297019E-6	    Inf	1.225247E-6
3394107112.669139	-1.799481E-6	6.933932E-7	-6.890710E-7	2.330234E-6	2.322283E-6	    Inf	1.211216E-6
3394107114.167288	-1.600136E-6	6.428600E-7	-7.031592E-7	2.400712E-6	2.344739E-6	    Inf	1.157899E-6
3394107115.667439	-1.678751E-6	6.681266E-7	-7.144297E-7	2.409169E-6	2.440180E-6	    Inf	1.180349E-6
3394107117.169589	-1.757366E-6	6.625118E-7	-6.637123E-7	2.420446E-6	2.414917E-6	    Inf	1.278564E-6
3394107118.667738	-1.754558E-6	7.411189E-7	-7.313356E-7	2.392255E-6	2.294212E-6	    Inf	1.301013E-6
3394107120.168889	-1.704020E-6	6.933932E-7	-7.679648E-7	2.372521E-6	2.473865E-6	    Inf	1.191573E-6
3394107121.668038	-1.729289E-6	6.597044E-7	-7.200650E-7	2.493743E-6	2.378424E-6	    Inf	1.090552E-6
3394107123.167188	-1.726481E-6	7.776151E-7	-7.595119E-7	2.499381E-6	2.412109E-6	    Inf	1.152287E-6
3394107124.667338	-1.684366E-6	6.821636E-7	-7.510590E-7	2.304862E-6	2.389653E-6	    Inf	1.211216E-6
3394107126.167489	-1.709635E-6	8.309556E-7	-6.214477E-7	2.361244E-6	2.555271E-6	    Inf	1.264533E-6
3394107127.667638	-1.827557E-6	7.214671E-7	-7.792354E-7	2.299223E-6	2.431759E-6	    Inf	1.191573E-6
3394107129.167789	-1.698405E-6	7.663855E-7	-7.087945E-7	2.344329E-6	2.437373E-6	    Inf	1.199992E-6
3394107130.667938	-1.706828E-6	6.484748E-7	-6.242654E-7	2.448637E-6	2.426145E-6	    Inf	1.258921E-6
3394107132.168088	-1.653482E-6	7.102375E-7	-6.270830E-7	2.386616E-6	2.493515E-6	    Inf	1.289789E-6
3394107133.668238	-1.625405E-6	5.839046E-7	-6.637123E-7	2.417627E-6	2.552464E-6	    Inf	1.256115E-6
3394107135.168388	-1.746135E-6	7.046227E-7	-6.017243E-7	2.471190E-6	2.487901E-6	    Inf	1.228053E-6
3394107136.668539	-1.636636E-6	7.298893E-7	-7.313356E-7	2.445818E-6	2.473865E-6	    Inf	1.244890E-6
3394107138.170689	-1.729289E-6	6.793562E-7	-6.806181E-7	2.406350E-6	2.426145E-6	    Inf	1.118613E-6
3394107139.667838	-1.650674E-6	6.568970E-7	-7.257003E-7	2.316138E-6	2.313861E-6	    Inf	1.253309E-6
3394107141.169989	-1.600136E-6	7.720003E-7	-7.031592E-7	2.505020E-6	2.527200E-6	    Inf	1.359943E-6
3394107142.668139	-1.740520E-6	7.523485E-7	-6.975239E-7	2.397893E-6	2.381231E-6	    Inf	1.219635E-6
3394107144.168288	-1.670328E-6	6.147860E-7	-6.890710E-7	2.375340E-6	2.532814E-6	    Inf	1.343106E-6
3394107145.670438	-1.616982E-6	7.439263E-7	-6.693476E-7	2.389435E-6	2.423338E-6	    Inf	1.199992E-6
3394107147.168588	-1.771404E-6	6.709340E-7	-7.679648E-7	2.482467E-6	2.538428E-6	    Inf	1.379586E-6
3394107148.670739	-1.619790E-6	8.169186E-7	-7.369708E-7	2.372521E-6	2.482287E-6	    Inf	1.284177E-6
3394107150.168888	-1.698405E-6	6.344378E-7	-7.679648E-7	2.457094E-6	2.412109E-6	    Inf	1.171930E-6
3394107151.669038	-1.574868E-6	7.074301E-7	-7.707825E-7	2.465552E-6	2.440180E-6	    Inf	1.396423E-6
3394107153.169188	-1.527137E-6	6.484748E-7	-6.186301E-7	2.285128E-6	2.341932E-6	    Inf	1.247696E-6
3394107154.671339	-1.594521E-6	6.990079E-7	-7.933236E-7	2.386616E-6	2.333511E-6	    Inf	1.152287E-6
3394107156.169488	-1.687174E-6	6.063638E-7	-7.566943E-7	2.395074E-6	2.392460E-6	    Inf	1.239278E-6
3394107157.670639	-1.715251E-6	6.709340E-7	-6.045419E-7	2.256937E-6	2.420531E-6	    Inf	1.208410E-6
3394107159.168788	-1.639444E-6	6.344378E-7	-6.890710E-7	2.310500E-6	2.372810E-6	    Inf	1.219635E-6
3394107160.670938	-1.656290E-6	5.754825E-7	-7.285179E-7	2.304862E-6	2.330704E-6	    Inf	1.155093E-6
3394107162.169088	-1.723674E-6	6.568970E-7	-7.736001E-7	2.338691E-6	2.316669E-6	    Inf	1.348718E-6
3394107163.671238	-1.726481E-6	7.972669E-7	-7.059768E-7	2.341510E-6	2.499129E-6	    Inf	1.334687E-6
3394107165.169388	-1.788250E-6	7.298893E-7	-7.397885E-7	2.417627E-6	2.423338E-6	    Inf	1.222441E-6
3394107166.669538	-1.597329E-6	6.737414E-7	-7.285179E-7	2.426084E-6	2.358775E-6	    Inf	1.281370E-6
3394107168.171689	-1.757366E-6	5.895194E-7	-7.848706E-7	2.400712E-6	2.462637E-6	    Inf	1.292595E-6
3394107169.670838	-1.785442E-6	7.691929E-7	-7.341532E-7	2.341510E-6	2.370003E-6	    Inf	1.225247E-6
3394107171.169988	-1.698405E-6	6.709340E-7	-6.468065E-7	2.318957E-6	2.313861E-6	    Inf	1.228053E-6
3394107172.670138	-1.572060E-6	6.175934E-7	-7.341532E-7	2.341510E-6	2.285791E-6	    Inf	1.281370E-6
3394107174.170288	-1.726481E-6	6.007490E-7	-7.538766E-7	2.465552E-6	2.406495E-6	    Inf	1.368361E-6
3394107175.669438	-1.574868E-6	7.495411E-7	-6.073596E-7	2.431722E-6	2.370003E-6	    Inf	1.348718E-6
3394107177.169588	-1.698405E-6	6.540896E-7	-6.355359E-7	2.395074E-6	2.299826E-6	    Inf	1.286983E-6
3394107178.671738	-1.684366E-6	6.793562E-7	-7.144297E-7	2.338691E-6	2.367196E-6	    Inf	1.337494E-6
3394107180.170888	-1.729289E-6	6.793562E-7	-6.496241E-7	2.211831E-6	2.482287E-6	    Inf	1.382392E-6
3394107181.673038	-1.656290E-6	6.597044E-7	-7.003416E-7	2.316138E-6	2.358775E-6	    Inf	1.194379E-6
3394107183.171188	-1.762981E-6	6.540896E-7	-8.186823E-7	2.324596E-6	2.406495E-6	    Inf	1.250503E-6
3394107184.671338	-1.805096E-6	7.046227E-7	-7.651472E-7	2.333053E-6	2.378424E-6	    Inf	1.180349E-6
3394107186.173489	-1.678751E-6	6.540896E-7	-6.975239E-7	2.400712E-6	2.434566E-6	    Inf	1.216829E-6
3394107187.671638	-1.704020E-6	7.242745E-7	-6.045419E-7	2.375340E-6	2.423338E-6	    Inf	1.272952E-6
3394107189.173789	-1.715251E-6	5.782899E-7	-6.975239E-7	2.302043E-6	2.487901E-6	    Inf	1.306626E-6
3394107190.671938	-1.622598E-6	7.214671E-7	-6.947063E-7	2.392255E-6	2.372810E-6	    Inf	1.354331E-6
3394107192.171088	-1.709635E-6	7.888447E-7	-6.806181E-7	2.496562E-6	2.434566E-6	    Inf	1.295401E-6
3394107193.673238	-1.785442E-6	5.979416E-7	-7.566943E-7	2.437361E-6	2.518779E-6	    Inf	1.180349E-6
3394107195.171388	-1.681559E-6	6.905858E-7	-6.918886E-7	2.564221E-6	2.353161E-6	    Inf	1.250503E-6
3394107196.673538	-1.605752E-6	7.102375E-7	-7.003416E-7	2.358425E-6	2.515972E-6	    Inf	1.270146E-6
3394107198.171688	-1.709635E-6	6.849710E-7	-6.496241E-7	2.482467E-6	2.364389E-6	    Inf	1.284177E-6
3394107199.673838	-1.611367E-6	6.765488E-7	-6.721652E-7	2.372521E-6	2.440180E-6	    Inf	1.185961E-6
3394107201.171988	-1.715251E-6	7.411189E-7	-6.496241E-7	2.389435E-6	2.572113E-6	    Inf	1.309432E-6
3394107202.672138	-1.684366E-6	6.765488E-7	-7.876883E-7	2.242841E-6	2.378424E-6	    Inf	1.407648E-6
3394107204.174288	-1.673136E-6	6.709340E-7	-7.905059E-7	2.287947E-6	2.398074E-6	    Inf	1.228053E-6
3394107205.672438	-1.810711E-6	6.344378E-7	-7.369708E-7	2.417627E-6	2.482287E-6	    Inf	1.275758E-6
3394107207.172588	-1.619790E-6	6.821636E-7	-8.299528E-7	2.366882E-6	2.414917E-6	    Inf	1.261727E-6
3394107208.672738	-1.661905E-6	6.428600E-7	-6.721652E-7	2.341510E-6	2.398074E-6	    Inf	1.345912E-6
3394107210.171888	-1.673136E-6	6.512822E-7	-6.580770E-7	2.321776E-6	2.499129E-6	    Inf	1.284177E-6
3394107211.674038	-1.560829E-6	8.253408E-7	-7.031592E-7	2.397893E-6	2.333511E-6	    Inf	1.292595E-6
3394107213.172188	-1.656290E-6	7.579633E-7	-7.144297E-7	2.468371E-6	2.409302E-6	    Inf	1.320657E-6
3394107214.672338	-1.647867E-6	6.540896E-7	-7.792354E-7	2.442999E-6	2.468251E-6	    Inf	1.298207E-6
3394107216.172488	-1.760173E-6	7.635781E-7	-7.257003E-7	2.375340E-6	2.465444E-6	    Inf	1.292595E-6
3394107217.672638	-1.605752E-6	4.659940E-7	-7.313356E-7	2.338691E-6	2.437373E-6	    Inf	1.357137E-6
3394107219.172788	-1.706828E-6	7.383115E-7	-6.665299E-7	2.406350E-6	2.403688E-6	    Inf	1.309432E-6
3394107220.672938	-1.636636E-6	6.512822E-7	-7.200650E-7	2.437361E-6	2.473865E-6	    Inf	1.368361E-6
3394107222.173088	-1.771404E-6	7.046227E-7	-7.341532E-7	2.451456E-6	2.572113E-6	    Inf	1.247696E-6
3394107223.673238	-1.788250E-6	6.400526E-7	-7.933236E-7	2.426084E-6	2.518779E-6	    Inf	1.267340E-6
3394107225.173388	-1.732097E-6	6.035564E-7	-8.045941E-7	2.493743E-6	2.457023E-6	    Inf	1.253309E-6
3394107226.673538	-1.768596E-6	5.923268E-7	-7.313356E-7	2.420446E-6	2.386846E-6	    Inf	1.236472E-6
3394107228.172688	-1.777019E-6	6.175934E-7	-7.369708E-7	2.380978E-6	2.414917E-6	    Inf	1.149481E-6
3394107229.672838	-1.597329E-6	7.074301E-7	-6.749828E-7	2.457094E-6	2.426145E-6	    Inf	1.228053E-6
3394107231.174988	-1.673136E-6	6.653192E-7	-7.031592E-7	2.451456E-6	2.381231E-6	    Inf	1.211216E-6
3394107232.673138	-1.667520E-6	7.158523E-7	-6.552594E-7	2.228745E-6	2.370003E-6	    Inf	1.233666E-6
3394107234.173288	-1.684366E-6	5.895194E-7	-7.679648E-7	2.440180E-6	2.370003E-6	    Inf	1.351524E-6
3394107235.675438	-1.687174E-6	7.046227E-7	-7.341532E-7	2.335872E-6	2.381231E-6	    Inf	1.309432E-6
3394107237.173588	-1.704020E-6	6.175934E-7	-7.679648E-7	2.437361E-6	2.350354E-6	    Inf	1.326269E-6
3394107238.675738	-1.852826E-6	6.877784E-7	-6.947063E-7	2.434541E-6	2.462637E-6	    Inf	1.219635E-6
3394107240.173888	-1.754558E-6	5.754825E-7	-7.228826E-7	2.366882E-6	2.538428E-6	    Inf	1.373974E-6
3394107241.674038	-1.673136E-6	6.372452E-7	-7.820530E-7	2.242841E-6	2.406495E-6	    Inf	1.357137E-6
3394107243.176188	-1.777019E-6	8.056891E-7	-7.538766E-7	2.352787E-6	2.414917E-6	    Inf	1.256115E-6
3394107244.673338	-1.698405E-6	7.186597E-7	-7.369708E-7	2.372521E-6	2.471058E-6	    Inf	1.407648E-6
3394107246.173488	-1.689982E-6	6.877784E-7	-6.975239E-7	2.287947E-6	2.398074E-6	    Inf	1.343106E-6
3394107247.673638	-1.678751E-6	6.765488E-7	-7.003416E-7	2.316138E-6	2.361582E-6	    Inf	1.222441E-6
3394107249.175788	-1.802288E-6	7.439263E-7	-7.200650E-7	2.445818E-6	2.454216E-6	    Inf	1.247696E-6
3394107250.673938	-1.678751E-6	7.214671E-7	-7.228826E-7	2.282309E-6	2.319476E-6	    Inf	1.315044E-6
3394107252.176088	-1.670328E-6	7.523485E-7	-7.820530E-7	2.431722E-6	2.375617E-6	    Inf	1.250503E-6
3394107253.676238	-1.684366E-6	5.754825E-7	-7.257003E-7	2.364063E-6	2.403688E-6	    Inf	1.306626E-6
3394107255.176388	-1.611367E-6	6.765488E-7	-7.510590E-7	2.395074E-6	2.381231E-6	    Inf	1.211216E-6
3394107256.674538	-1.692789E-6	7.018153E-7	-6.834357E-7	2.400712E-6	2.448602E-6	    Inf	1.264533E-6
3394107258.176688	-1.768596E-6	6.512822E-7	-7.454237E-7	2.459914E-6	2.493515E-6	    Inf	1.242084E-6
3394107259.676838	-1.628213E-6	7.776151E-7	-8.158647E-7	2.431722E-6	2.605798E-6	    Inf	1.357137E-6
3394107261.176988	-1.591713E-6	7.214671E-7	-7.116121E-7	2.468371E-6	2.367196E-6	    Inf	1.247696E-6
3394107262.676138	-1.726481E-6	7.046227E-7	-7.397885E-7	2.440180E-6	2.485094E-6	    Inf	1.272952E-6
3394107264.178288	-1.608559E-6	6.905858E-7	-7.961412E-7	2.426084E-6	2.350354E-6	    Inf	1.233666E-6
3394107265.676438	-1.723674E-6	7.242745E-7	-8.665821E-7	2.282309E-6	2.451409E-6	    Inf	1.278564E-6
3394107267.175588	-1.659097E-6	6.765488E-7	-7.059768E-7	2.251298E-6	2.504743E-6	    Inf	1.365555E-6
3394107268.676738	-1.785442E-6	6.540896E-7	-7.397885E-7	2.268213E-6	2.389653E-6	    Inf	1.312238E-6
3394107270.176888	-1.628213E-6	7.495411E-7	-7.848706E-7	2.454275E-6	2.544042E-6	    Inf	1.301013E-6
3394107271.677038	-1.675943E-6	7.467337E-7	-7.257003E-7	2.324596E-6	2.521586E-6	    Inf	1.331881E-6
3394107273.175188	-1.765789E-6	6.372452E-7	-6.834357E-7	2.324596E-6	2.501936E-6	    Inf	1.329075E-6
3394107274.677338	-1.810711E-6	8.028817E-7	-7.341532E-7	2.352787E-6	2.462637E-6	    Inf	1.270146E-6
3394107276.177488	-1.625405E-6	6.933932E-7	-8.130470E-7	2.445818E-6	2.485094E-6	    Inf	1.303820E-6
3394107277.677638	-1.734904E-6	6.905858E-7	-7.679648E-7	2.259756E-6	2.583342E-6	    Inf	1.306626E-6
3394107279.177788	-1.748943E-6	6.007490E-7	-8.017765E-7	2.378159E-6	2.392460E-6	    Inf	1.303820E-6
3394107280.676938	-1.751750E-6	5.810973E-7	-6.214477E-7	2.290766E-6	2.440180E-6	    Inf	1.329075E-6
3394107282.177088	-1.729289E-6	5.810973E-7	-7.313356E-7	2.482467E-6	2.515972E-6	    Inf	1.230859E-6
3394107283.676238	-1.762981E-6	6.905858E-7	-8.384057E-7	2.265394E-6	2.316669E-6	    Inf	1.228053E-6
3394107285.177388	-1.712443E-6	7.439263E-7	-7.538766E-7	2.485286E-6	2.451409E-6	    Inf	1.239278E-6
3394107286.677538	-1.760173E-6	6.793562E-7	-6.862534E-7	2.448637E-6	2.445794E-6	    Inf	1.239278E-6
3394107288.177688	-1.762981E-6	7.439263E-7	-8.243176E-7	2.493743E-6	2.414917E-6	    Inf	1.236472E-6
3394107289.677838	-1.673136E-6	6.793562E-7	-8.214999E-7	2.409169E-6	2.420531E-6	    Inf	1.376780E-6
3394107291.177988	-1.701212E-6	6.372452E-7	-7.116121E-7	2.397893E-6	2.378424E-6	    Inf	1.289789E-6
3394107292.678138	-1.698405E-6	6.709340E-7	-7.397885E-7	2.474009E-6	2.442987E-6	    Inf	1.326269E-6
3394107294.178288	-1.732097E-6	6.344378E-7	-7.144297E-7	2.349968E-6	2.268948E-6	    Inf	1.301013E-6
3394107295.676437	-1.762981E-6	8.113038E-7	-8.130470E-7	2.485286E-6	2.313861E-6	    Inf	1.275758E-6
3394107297.175588	-1.709635E-6	6.540896E-7	-7.144297E-7	2.397893E-6	2.398074E-6	    Inf	1.202798E-6
3394107298.677738	-1.754558E-6	6.793562E-7	-7.820530E-7	2.465552E-6	2.440180E-6	    Inf	1.261727E-6
3394107300.177888	-1.746135E-6	8.028817E-7	-7.820530E-7	2.420446E-6	2.395267E-6	    Inf	1.309432E-6
3394107301.678038	-1.816327E-6	6.933932E-7	-7.764177E-7	2.414808E-6	2.384039E-6	    Inf	1.286983E-6
3394107303.178188	-1.757366E-6	7.523485E-7	-7.172474E-7	2.485286E-6	2.448602E-6	    Inf	1.348718E-6
3394107304.676338	-1.698405E-6	7.663855E-7	-7.341532E-7	2.555764E-6	2.339125E-6	    Inf	1.306626E-6
3394107306.178488	-1.633828E-6	6.625118E-7	-7.736001E-7	2.465552E-6	2.392460E-6	    Inf	1.239278E-6
3394107307.678638	-1.692789E-6	7.860373E-7	-6.806181E-7	2.490924E-6	2.381231E-6	    Inf	1.180349E-6
3394107309.178788	-1.734904E-6	7.186597E-7	-7.228826E-7	2.420446E-6	2.406495E-6	    Inf	1.202798E-6
3394107310.678938	-1.673136E-6	7.270819E-7	-7.651472E-7	2.437361E-6	2.361582E-6	    Inf	1.155093E-6
3394107312.179088	-1.734904E-6	7.102375E-7	-7.087945E-7	2.544487E-6	2.423338E-6	    Inf	1.230859E-6
3394107313.679238	-1.695597E-6	6.456674E-7	-7.454237E-7	2.364063E-6	2.341932E-6	    Inf	1.219635E-6
3394107315.178388	-1.675943E-6	6.849710E-7	-6.975239E-7	2.296404E-6	2.350354E-6	    Inf	1.286983E-6
3394107316.678537	-1.639444E-6	6.372452E-7	-7.905059E-7	2.572679E-6	2.473865E-6	    Inf	1.219635E-6
3394107318.178688	-1.692789E-6	8.000743E-7	-7.707825E-7	2.457094E-6	2.420531E-6	    Inf	1.202798E-6
3394107319.678838	-1.611367E-6	7.046227E-7	-8.186823E-7	2.397893E-6	2.330704E-6	    Inf	1.295401E-6
3394107321.178988	-1.706828E-6	7.186597E-7	-8.975761E-7	2.406350E-6	2.398074E-6	    Inf	1.185961E-6
3394107322.677137	-1.718058E-6	6.793562E-7	-6.608946E-7	2.321776E-6	2.274562E-6	    Inf	1.169124E-6
3394107324.179287	-1.687174E-6	6.681266E-7	-7.369708E-7	2.344329E-6	2.341932E-6	    Inf	1.211216E-6
3394107325.677437	-1.647867E-6	6.877784E-7	-7.933236E-7	2.380978E-6	2.246491E-6	    Inf	1.104582E-6
3394107327.179587	-1.802288E-6	5.810973E-7	-7.341532E-7	2.513477E-6	2.339125E-6	    Inf	1.115807E-6
3394107328.678738	-1.650674E-6	6.990079E-7	-8.158647E-7	2.488105E-6	2.288598E-6	    Inf	1.188767E-6
3394107330.179888	-1.768596E-6	5.979416E-7	-7.200650E-7	2.420446E-6	2.282983E-6	    Inf	1.239278E-6
3394107331.678037	-1.788250E-6	6.400526E-7	-7.257003E-7	2.335872E-6	2.215613E-6	    Inf	1.163512E-6
3394107333.179187	-1.628213E-6	6.175934E-7	-7.200650E-7	2.304862E-6	2.246491E-6	    Inf	1.194379E-6
3394107334.678338	-1.732097E-6	6.821636E-7	-6.411712E-7	2.395074E-6	2.350354E-6	    Inf	1.169124E-6
3394107336.179488	-1.684366E-6	7.439263E-7	-8.468587E-7	2.482467E-6	2.355968E-6	    Inf	1.163512E-6
3394107337.677637	-1.642251E-6	7.720003E-7	-7.848706E-7	2.471190E-6	2.311054E-6	    Inf	1.239278E-6
3394107339.177787	-1.720866E-6	6.653192E-7	-6.693476E-7	2.290766E-6	2.291405E-6	    Inf	1.113001E-6
3394107340.677938	-1.698405E-6	6.316304E-7	-6.383536E-7	2.411988E-6	2.398074E-6	    Inf	1.129838E-6
3394107342.180088	-1.650674E-6	6.400526E-7	-7.257003E-7	2.431722E-6	2.302633E-6	    Inf	1.028816E-6
3394107343.680237	-1.720866E-6	7.383115E-7	-6.411712E-7	2.485286E-6	2.254913E-6	    Inf	1.132644E-6
3394107345.178387	-1.821942E-6	6.456674E-7	-7.228826E-7	2.454275E-6	2.372810E-6	    Inf	1.098970E-6
3394107346.680538	-1.765789E-6	8.113038E-7	-8.158647E-7	2.417627E-6	2.355968E-6	    Inf	1.180349E-6
3394107348.180687	-1.734904E-6	8.169186E-7	-6.890710E-7	2.538849E-6	2.316669E-6	    Inf	1.093358E-6
3394107349.679837	-1.720866E-6	6.288230E-7	-8.327705E-7	2.448637E-6	2.431759E-6	    Inf	1.205604E-6
3394107351.179987	-1.600136E-6	7.523485E-7	-6.214477E-7	2.468371E-6	2.442987E-6	    Inf	1.174736E-6
3394107352.680137	-1.726481E-6	7.326967E-7	-6.524417E-7	2.335872E-6	2.398074E-6	    Inf	1.177542E-6
3394107354.179287	-1.729289E-6	6.990079E-7	-5.679126E-7	2.321776E-6	2.384039E-6	    Inf	1.250503E-6
3394107355.678437	-1.709635E-6	5.305641E-7	-7.566943E-7	2.395074E-6	2.384039E-6	    Inf	1.194379E-6
3394107357.179587	-1.628213E-6	7.186597E-7	-7.144297E-7	2.420446E-6	2.515972E-6	    Inf	1.303820E-6
3394107358.678737	-1.653482E-6	6.260156E-7	-8.384057E-7	2.451456E-6	2.442987E-6	    Inf	1.312238E-6
3394107360.178887	-1.647867E-6	6.905858E-7	-7.566943E-7	2.333053E-6	2.428952E-6	    Inf	1.351524E-6
3394107361.680037	-1.574868E-6	7.523485E-7	-6.834357E-7	2.389435E-6	2.392460E-6	    Inf	1.348718E-6
3394107363.179187	-1.608559E-6	6.540896E-7	-7.876883E-7	2.510658E-6	2.471058E-6	    Inf	1.320657E-6
3394107364.681337	-1.687174E-6	5.839046E-7	-7.341532E-7	2.428903E-6	2.499129E-6	    Inf	1.197186E-6
3394107366.181488	-1.608559E-6	6.821636E-7	-7.200650E-7	2.389435E-6	2.378424E-6	    Inf	1.396423E-6
3394107367.680637	-1.664713E-6	5.839046E-7	-7.397885E-7	2.307681E-6	2.451409E-6	    Inf	1.326269E-6
3394107369.180787	-1.580483E-6	6.765488E-7	-7.764177E-7	2.476828E-6	2.400881E-6	    Inf	1.351524E-6
3394107370.680937	-1.664713E-6	6.709340E-7	-6.890710E-7	2.411988E-6	2.513165E-6	    Inf	1.365555E-6
3394107372.179087	-1.692789E-6	6.765488E-7	-8.158647E-7	2.341510E-6	2.316669E-6	    Inf	1.110195E-6
3394107373.688238	-1.681559E-6	6.962006E-7	-8.074117E-7	2.378159E-6	2.268948E-6	    Inf	1.247696E-6
3394107375.181387	-1.667520E-6	5.923268E-7	-7.341532E-7	2.352787E-6	2.496322E-6	    Inf	1.348718E-6
3394107376.682538	-1.726481E-6	7.046227E-7	-7.087945E-7	2.445818E-6	2.493515E-6	    Inf	1.337494E-6
3394107378.183688	-1.695597E-6	5.109123E-7	-6.214477E-7	2.378159E-6	2.521586E-6	    Inf	1.286983E-6
3394107379.683837	-1.723674E-6	6.400526E-7	-7.341532E-7	2.395074E-6	2.440180E-6	    Inf	1.250503E-6
3394107381.181987	-1.675943E-6	7.242745E-7	-7.087945E-7	2.426084E-6	2.403688E-6	    Inf	1.284177E-6
3394107382.684137	-1.661905E-6	6.877784E-7	-7.257003E-7	2.465552E-6	2.454216E-6	    Inf	1.326269E-6
3394107384.184288	-1.698405E-6	6.035564E-7	-7.454237E-7	2.316138E-6	2.398074E-6	    Inf	1.261727E-6
3394107385.682437	-1.687174E-6	5.193345E-7	-7.003416E-7	2.414808E-6	2.409302E-6	    Inf	1.183155E-6
3394107387.183588	-1.720866E-6	6.035564E-7	-8.074117E-7	2.338691E-6	2.358775E-6	    Inf	1.236472E-6
3394107388.683737	-1.732097E-6	8.253408E-7	-6.468065E-7	2.468371E-6	2.479480E-6	    Inf	1.284177E-6
3394107390.183887	-1.650674E-6	5.698677E-7	-7.172474E-7	2.327415E-6	2.442987E-6	    Inf	1.284177E-6
3394107391.684037	-1.709635E-6	6.288230E-7	-7.172474E-7	2.366882E-6	2.384039E-6	    Inf	1.216829E-6
3394107393.184187	-1.779827E-6	8.169186E-7	-7.228826E-7	2.372521E-6	2.384039E-6	    Inf	1.242084E-6
3394107394.684338	-1.760173E-6	7.467337E-7	-6.496241E-7	2.409169E-6	2.381231E-6	    Inf	1.253309E-6
3394107396.184487	-1.768596E-6	7.326967E-7	-7.736001E-7	2.366882E-6	2.462637E-6	    Inf	1.242084E-6
3394107397.684638	-1.678751E-6	7.495411E-7	-7.764177E-7	2.468371E-6	2.372810E-6	    Inf	1.230859E-6
3394107399.184787	-1.678751E-6	6.232082E-7	-7.172474E-7	2.262575E-6	2.381231E-6	    Inf	1.115807E-6
3394107400.684937	-1.636636E-6	6.765488E-7	-7.792354E-7	2.411988E-6	2.274562E-6	    Inf	1.101776E-6
3394107402.184087	-1.720866E-6	6.793562E-7	-7.679648E-7	2.496562E-6	2.341932E-6	    Inf	1.163512E-6
3394107403.684237	-1.678751E-6	6.288230E-7	-6.580770E-7	2.383797E-6	2.350354E-6	    Inf	1.124225E-6
3394107405.184387	-1.701212E-6	6.316304E-7	-8.355881E-7	2.471190E-6	2.299826E-6	    Inf	1.222441E-6
3394107406.684537	-1.661905E-6	6.428600E-7	-6.975239E-7	2.400712E-6	2.521586E-6	    Inf	1.152287E-6
3394107408.184687	-1.611367E-6	7.214671E-7	-7.087945E-7	2.372521E-6	2.381231E-6	    Inf	1.298207E-6
3394107409.684837	-1.600136E-6	6.063638E-7	-8.863056E-7	2.335872E-6	2.400881E-6	    Inf	1.250503E-6
3394107411.184987	-1.687174E-6	7.158523E-7	-7.566943E-7	2.403531E-6	2.325090E-6	    Inf	1.084939E-6
3394107412.685137	-1.748943E-6	7.411189E-7	-8.102294E-7	2.375340E-6	2.325090E-6	    Inf	1.096164E-6
3394107414.185287	-1.765789E-6	7.607707E-7	-8.412234E-7	2.366882E-6	2.417724E-6	    Inf	1.270146E-6
3394107415.686438	-1.689982E-6	8.337630E-7	-7.848706E-7	2.313319E-6	2.428952E-6	    Inf	1.143869E-6
3394107417.184587	-1.661905E-6	7.242745E-7	-7.397885E-7	2.372521E-6	2.431759E-6	    Inf	1.312238E-6
3394107418.686738	-1.740520E-6	7.355041E-7	-7.397885E-7	2.434541E-6	2.583342E-6	    Inf	1.286983E-6
3394107420.184887	-1.678751E-6	5.474085E-7	-8.243176E-7	2.324596E-6	2.409302E-6	    Inf	1.343106E-6
3394107421.686037	-1.771404E-6	5.474085E-7	-7.454237E-7	2.293585E-6	2.437373E-6	    Inf	1.180349E-6
3394107423.184187	-1.645059E-6	5.979416E-7	-7.228826E-7	2.335872E-6	2.364389E-6	    Inf	1.236472E-6
3394107424.686337	-1.622598E-6	7.046227E-7	-8.440410E-7	2.448637E-6	2.440180E-6	    Inf	1.275758E-6
3394107426.186487	-1.709635E-6	6.119786E-7	-8.468587E-7	2.409169E-6	2.490708E-6	    Inf	1.340300E-6
