3394106344.638207	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106346.139357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106347.639507	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106349.140657	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106350.639807	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106352.140957	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106353.638107	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106355.140257	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106356.640407	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106358.140557	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106359.640707	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106361.140857	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106362.641007	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106364.141157	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106365.641307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106367.141457	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106368.641607	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106370.139757	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106371.640907	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106373.141057	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106374.641207	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106376.139357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106377.641507	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106379.139657	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106380.641807	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106382.141957	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106383.642107	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106385.142257	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106386.642407	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106388.141557	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106389.641706	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106391.140857	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106392.642007	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106394.142157	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106395.642307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106397.142457	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106398.642607	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106400.141757	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106401.642907	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106403.143057	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106404.643207	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106406.140357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106407.642507	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106409.141656	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106410.642807	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106412.142957	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106413.643106	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106415.143257	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106416.643406	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106418.143557	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106419.642706	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106421.144857	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106422.642006	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106424.143157	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106425.643307	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106427.143456	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106428.641606	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106430.143756	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106431.643907	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106433.144056	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106434.644207	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106436.144357	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106437.644506	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106439.144657	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106440.643806	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106442.143956	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106443.643106	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106445.142256	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106446.644406	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394106448.142556	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
