3394106842.654887	2.955388E-2	2.943695E-2	1.010203E-2	5.184683E-3	1.003276E-2	5.228279E-3	1.057104E-2	4.446638E-3
3394106844.155037	2.955297E-2	2.943687E-2	1.010212E-2	5.184618E-3	1.003251E-2	5.228310E-3	1.057101E-2	4.446565E-3
3394106845.655187	2.955319E-2	2.943679E-2	1.010232E-2	5.184629E-3	1.003257E-2	5.228243E-3	1.057092E-2	4.446515E-3
3394106847.155337	2.955294E-2	2.943655E-2	1.010221E-2	5.184677E-3	1.003260E-2	5.228192E-3	1.057083E-2	4.446478E-3
3394106848.655487	2.955386E-2	2.943703E-2	1.010217E-2	5.184635E-3	1.003267E-2	5.228209E-3	1.057107E-2	4.446666E-3
3394106850.155637	2.955315E-2	2.943696E-2	1.010224E-2	5.184649E-3	1.003252E-2	5.228288E-3	1.057116E-2	4.446616E-3
3394106851.657787	2.955406E-2	2.943698E-2	1.010211E-2	5.184596E-3	1.003249E-2	5.228229E-3	1.057089E-2	4.446551E-3
3394106853.155937	2.955343E-2	2.943728E-2	1.010206E-2	5.184641E-3	1.003291E-2	5.228231E-3	1.057093E-2	4.446574E-3
3394106854.658087	2.955386E-2	2.943660E-2	1.010217E-2	5.184562E-3	1.003243E-2	5.228234E-3	1.057082E-2	4.446484E-3
3394106856.156237	2.955283E-2	2.943692E-2	1.010211E-2	5.184711E-3	1.003247E-2	5.228209E-3	1.057116E-2	4.446621E-3
3394106857.658387	2.955351E-2	2.943715E-2	1.010209E-2	5.184573E-3	1.003252E-2	5.228141E-3	1.057081E-2	4.446515E-3
3394106859.156537	2.955353E-2	2.943687E-2	1.010221E-2	5.184551E-3	1.003242E-2	5.228282E-3	1.057092E-2	4.446646E-3
3394106860.657687	2.955383E-2	2.943730E-2	1.010211E-2	5.184672E-3	1.003272E-2	5.228195E-3	1.057083E-2	4.446644E-3
3394106862.155837	2.955394E-2	2.943676E-2	1.010230E-2	5.184739E-3	1.003255E-2	5.228155E-3	1.057117E-2	4.446574E-3
3394106863.657987	2.955315E-2	2.943621E-2	1.010224E-2	5.184545E-3	1.003244E-2	5.228161E-3	1.057040E-2	4.446405E-3
3394106865.156137	2.955437E-2	2.943695E-2	1.010253E-2	5.184669E-3	1.003266E-2	5.228251E-3	1.057099E-2	4.446672E-3
3394106866.658287	2.955313E-2	2.943639E-2	1.010210E-2	5.184553E-3	1.003234E-2	5.228181E-3	1.057049E-2	4.446397E-3
3394106868.156437	2.955267E-2	2.943542E-2	1.010212E-2	5.184416E-3	1.003246E-2	5.228068E-3	1.057061E-2	4.446377E-3
3394106869.658587	2.955276E-2	2.943629E-2	1.010200E-2	5.184587E-3	1.003260E-2	5.228172E-3	1.057063E-2	4.446287E-3
3394106871.156737	2.955331E-2	2.943618E-2	1.010212E-2	5.184553E-3	1.003225E-2	5.228161E-3	1.057054E-2	4.446388E-3
3394106872.659887	2.955299E-2	2.943602E-2	1.010211E-2	5.184537E-3	1.003245E-2	5.228113E-3	1.057065E-2	4.446534E-3
3394106874.159037	2.955275E-2	2.943671E-2	1.010187E-2	5.184382E-3	1.003257E-2	5.228147E-3	1.057070E-2	4.446226E-3
3394106875.659187	2.955382E-2	2.943658E-2	1.010197E-2	5.184525E-3	1.003248E-2	5.228049E-3	1.057062E-2	4.446475E-3
3394106877.159337	2.955399E-2	2.943669E-2	1.010210E-2	5.184762E-3	1.003255E-2	5.228212E-3	1.057068E-2	4.446562E-3
3394106878.657487	2.955455E-2	2.943636E-2	1.010222E-2	5.184733E-3	1.003260E-2	5.228189E-3	1.057068E-2	4.446475E-3
3394106880.157637	2.955323E-2	2.943730E-2	1.010203E-2	5.184509E-3	1.003240E-2	5.228020E-3	1.057067E-2	4.446422E-3
3394106881.658787	2.955276E-2	2.943684E-2	1.010202E-2	5.184528E-3	1.003225E-2	5.228068E-3	1.057056E-2	4.446425E-3
3394106883.158937	2.955276E-2	2.943652E-2	1.010207E-2	5.184497E-3	1.003245E-2	5.228158E-3	1.057061E-2	4.446346E-3
3394106884.659087	2.955361E-2	2.943693E-2	1.010228E-2	5.184613E-3	1.003253E-2	5.228344E-3	1.057086E-2	4.446512E-3
3394106886.159237	2.955413E-2	2.943715E-2	1.010248E-2	5.184584E-3	1.003266E-2	5.228203E-3	1.057078E-2	4.446534E-3
3394106887.657387	2.955332E-2	2.943634E-2	1.010209E-2	5.184553E-3	1.003231E-2	5.228020E-3	1.057070E-2	4.446475E-3
3394106889.157537	2.955326E-2	2.943626E-2	1.010175E-2	5.184534E-3	1.003236E-2	5.228155E-3	1.057062E-2	4.446529E-3
3394106890.659687	2.955343E-2	2.943722E-2	1.010217E-2	5.184559E-3	1.003252E-2	5.228220E-3	1.057079E-2	4.446531E-3
3394106892.159837	2.955382E-2	2.943696E-2	1.010239E-2	5.184688E-3	1.003299E-2	5.228259E-3	1.057059E-2	4.446484E-3
3394106893.659987	2.955297E-2	2.943550E-2	1.010177E-2	5.184542E-3	1.003218E-2	5.228136E-3	1.057062E-2	4.446414E-3
3394106895.158137	2.955326E-2	2.943594E-2	1.010200E-2	5.184739E-3	1.003251E-2	5.228231E-3	1.057090E-2	4.446655E-3
3394106896.659287	2.955380E-2	2.943762E-2	1.010216E-2	5.184643E-3	1.003285E-2	5.228276E-3	1.057080E-2	4.446604E-3
3394106898.159437	2.955374E-2	2.943692E-2	1.010220E-2	5.184784E-3	1.003282E-2	5.228195E-3	1.057079E-2	4.446680E-3
3394106899.659587	2.955343E-2	2.943660E-2	1.010225E-2	5.184652E-3	1.003282E-2	5.228223E-3	1.057092E-2	4.446596E-3
3394106901.159737	2.955356E-2	2.943645E-2	1.010252E-2	5.184610E-3	1.003283E-2	5.228195E-3	1.057068E-2	4.446512E-3
3394106902.657887	2.955353E-2	2.943628E-2	1.010205E-2	5.184674E-3	1.003262E-2	5.228195E-3	1.057106E-2	4.446604E-3
3394106904.160037	2.955324E-2	2.943625E-2	1.010209E-2	5.184455E-3	1.003234E-2	5.228141E-3	1.057062E-2	4.446332E-3
3394106905.658187	2.955380E-2	2.943649E-2	1.010227E-2	5.184641E-3	1.003254E-2	5.228319E-3	1.057091E-2	4.446663E-3
3394106907.160337	2.955308E-2	2.943676E-2	1.010221E-2	5.184826E-3	1.003248E-2	5.228304E-3	1.057113E-2	4.446487E-3
3394106908.660487	2.955308E-2	2.943590E-2	1.010192E-2	5.184416E-3	1.003240E-2	5.228130E-3	1.057053E-2	4.446470E-3
3394106910.160637	2.955278E-2	2.943526E-2	1.010205E-2	5.184376E-3	1.003210E-2	5.228026E-3	1.057046E-2	4.446456E-3
3394106911.660787	2.955359E-2	2.943606E-2	1.010215E-2	5.184525E-3	1.003234E-2	5.228189E-3	1.057068E-2	4.446531E-3
3394106913.159937	2.955300E-2	2.943601E-2	1.010201E-2	5.184492E-3	1.003236E-2	5.228068E-3	1.057061E-2	4.446453E-3
3394106914.660087	2.955313E-2	2.943588E-2	1.010209E-2	5.184514E-3	1.003229E-2	5.228094E-3	1.057089E-2	4.446397E-3
3394106916.158237	2.955278E-2	2.943583E-2	1.010202E-2	5.184705E-3	1.003240E-2	5.228200E-3	1.057090E-2	4.446562E-3
3394106917.660387	2.955294E-2	2.943711E-2	1.010212E-2	5.184497E-3	1.003255E-2	5.228338E-3	1.057098E-2	4.446517E-3
3394106919.159537	2.955262E-2	2.943642E-2	1.010205E-2	5.184652E-3	1.003250E-2	5.228223E-3	1.057062E-2	4.446349E-3
3394106920.660687	2.955329E-2	2.943688E-2	1.010206E-2	5.184607E-3	1.003264E-2	5.228203E-3	1.057060E-2	4.446526E-3
3394106922.158836	2.955364E-2	2.943690E-2	1.010229E-2	5.184683E-3	1.003256E-2	5.228361E-3	1.057074E-2	4.446484E-3
3394106923.660987	2.955291E-2	2.943671E-2	1.010224E-2	5.184711E-3	1.003269E-2	5.228189E-3	1.057091E-2	4.446638E-3
3394106925.161137	2.955331E-2	2.943712E-2	1.010216E-2	5.184534E-3	1.003264E-2	5.228226E-3	1.057100E-2	4.446512E-3
3394106926.661287	2.955353E-2	2.943693E-2	1.010239E-2	5.184719E-3	1.003263E-2	5.228186E-3	1.057109E-2	4.446588E-3
3394106928.161437	2.955310E-2	2.943687E-2	1.010209E-2	5.184593E-3	1.003232E-2	5.228248E-3	1.057088E-2	4.446551E-3
3394106929.661587	2.955275E-2	2.943658E-2	1.010187E-2	5.184610E-3	1.003220E-2	5.228195E-3	1.057081E-2	4.446635E-3
3394106931.160737	2.955380E-2	2.943763E-2	1.010233E-2	5.184601E-3	1.003276E-2	5.228192E-3	1.057080E-2	4.446537E-3
3394106932.660887	2.955342E-2	2.943704E-2	1.010217E-2	5.184632E-3	1.003247E-2	5.228245E-3	1.057086E-2	4.446475E-3
3394106934.161036	2.955351E-2	2.943696E-2	1.010222E-2	5.184486E-3	1.003233E-2	5.228285E-3	1.057080E-2	4.446551E-3
3394106935.659186	2.955329E-2	2.943692E-2	1.010232E-2	5.184694E-3	1.003265E-2	5.228203E-3	1.057066E-2	4.446459E-3
3394106937.161337	2.955396E-2	2.943692E-2	1.010231E-2	5.184553E-3	1.003262E-2	5.228302E-3	1.057083E-2	4.446447E-3
3394106938.659486	2.955359E-2	2.943674E-2	1.010216E-2	5.184677E-3	1.003266E-2	5.228164E-3	1.057070E-2	4.446503E-3
3394106940.161637	2.955323E-2	2.943634E-2	1.010215E-2	5.184596E-3	1.003263E-2	5.228223E-3	1.057094E-2	4.446568E-3
3394106941.661787	2.955337E-2	2.943660E-2	1.010212E-2	5.184551E-3	1.003261E-2	5.228313E-3	1.057096E-2	4.446562E-3
3394106943.161937	2.955386E-2	2.943731E-2	1.010219E-2	5.184660E-3	1.003266E-2	5.228307E-3	1.057083E-2	4.446467E-3
3394106944.662086	2.955377E-2	2.943714E-2	1.010243E-2	5.184525E-3	1.003289E-2	5.228237E-3	1.057080E-2	4.446509E-3
3394106946.161237	2.955361E-2	2.943696E-2	1.010221E-2	5.184736E-3	1.003252E-2	5.228231E-3	1.057076E-2	4.446498E-3
3394106947.661386	2.955296E-2	2.943639E-2	1.010208E-2	5.184590E-3	1.003251E-2	5.228212E-3	1.057066E-2	4.446489E-3
3394106949.159536	2.955335E-2	2.943688E-2	1.010226E-2	5.184731E-3	1.003258E-2	5.228220E-3	1.057097E-2	4.446574E-3
3394106950.660686	2.955334E-2	2.943653E-2	1.010219E-2	5.184632E-3	1.003268E-2	5.228257E-3	1.057086E-2	4.446425E-3
3394106952.159836	2.955353E-2	2.943706E-2	1.010213E-2	5.184669E-3	1.003257E-2	5.228240E-3	1.057091E-2	4.446607E-3
3394106953.661987	2.955339E-2	2.943613E-2	1.010215E-2	5.184537E-3	1.003251E-2	5.228257E-3	1.057090E-2	4.446546E-3
3394106955.162137	2.955382E-2	2.943668E-2	1.010223E-2	5.184596E-3	1.003248E-2	5.228186E-3	1.057100E-2	4.446537E-3
3394106956.660286	2.955362E-2	2.943649E-2	1.010238E-2	5.184694E-3	1.003247E-2	5.228324E-3	1.057102E-2	4.446501E-3
3394106958.162436	2.955332E-2	2.943688E-2	1.010230E-2	5.184742E-3	1.003270E-2	5.228139E-3	1.057095E-2	4.446520E-3
3394106959.660586	2.955332E-2	2.943704E-2	1.010240E-2	5.184694E-3	1.003269E-2	5.228245E-3	1.057085E-2	4.446548E-3
3394106961.162736	2.955358E-2	2.943704E-2	1.010237E-2	5.184601E-3	1.003264E-2	5.228259E-3	1.057089E-2	4.446501E-3
3394106962.662887	2.955359E-2	2.943617E-2	1.010230E-2	5.184663E-3	1.003266E-2	5.228209E-3	1.057092E-2	4.446484E-3
3394106964.163037	2.955343E-2	2.943680E-2	1.010256E-2	5.184635E-3	1.003250E-2	5.228229E-3	1.057088E-2	4.446464E-3
3394106965.662187	2.955390E-2	2.943698E-2	1.010228E-2	5.184731E-3	1.003256E-2	5.228355E-3	1.057091E-2	4.446576E-3
3394106967.162336	2.955218E-2	2.943566E-2	1.010194E-2	5.184523E-3	1.003227E-2	5.228122E-3	1.057056E-2	4.446402E-3
3394106968.662487	2.955334E-2	2.943695E-2	1.010213E-2	5.184576E-3	1.003234E-2	5.228259E-3	1.057092E-2	4.446565E-3
3394106970.162636	2.955364E-2	2.943653E-2	1.010204E-2	5.184714E-3	1.003258E-2	5.228209E-3	1.057089E-2	4.446551E-3
3394106971.662786	2.955305E-2	2.943637E-2	1.010192E-2	5.184525E-3	1.003256E-2	5.228102E-3	1.057055E-2	4.446464E-3
3394106973.162937	2.955232E-2	2.943598E-2	1.010190E-2	5.184494E-3	1.003222E-2	5.228049E-3	1.057069E-2	4.446529E-3
3394106974.663086	2.955304E-2	2.943559E-2	1.010203E-2	5.184444E-3	1.003227E-2	5.228046E-3	1.057081E-2	4.446484E-3
3394106976.163237	2.955375E-2	2.943650E-2	1.010208E-2	5.184691E-3	1.003243E-2	5.228262E-3	1.057082E-2	4.446560E-3
3394106977.661386	2.955415E-2	2.943701E-2	1.010237E-2	5.184579E-3	1.003253E-2	5.228175E-3	1.057064E-2	4.446489E-3
3394106979.163537	2.955361E-2	2.943655E-2	1.010203E-2	5.184598E-3	1.003268E-2	5.228119E-3	1.057091E-2	4.446492E-3
3394106980.662686	2.955262E-2	2.943610E-2	1.010223E-2	5.184607E-3	1.003232E-2	5.228133E-3	1.057049E-2	4.446414E-3
3394106982.162837	2.955356E-2	2.943606E-2	1.010200E-2	5.184573E-3	1.003243E-2	5.228068E-3	1.057061E-2	4.446467E-3
3394106983.662986	2.955235E-2	2.943529E-2	1.010226E-2	5.184494E-3	1.003224E-2	5.228032E-3	1.057049E-2	4.446372E-3
3394106985.163136	2.955286E-2	2.943696E-2	1.010208E-2	5.184433E-3	1.003245E-2	5.228184E-3	1.057052E-2	4.446397E-3
3394106986.663286	2.955283E-2	2.943680E-2	1.010226E-2	5.184717E-3	1.003256E-2	5.228274E-3	1.057086E-2	4.446635E-3
3394106988.163436	2.955326E-2	2.943698E-2	1.010230E-2	5.184624E-3	1.003241E-2	5.228234E-3	1.057096E-2	4.446585E-3
3394106989.662586	2.955321E-2	2.943621E-2	1.010212E-2	5.184582E-3	1.003223E-2	5.228130E-3	1.057071E-2	4.446346E-3
3394106991.163736	2.955276E-2	2.943720E-2	1.010208E-2	5.184537E-3	1.003240E-2	5.228068E-3	1.057060E-2	4.446551E-3
3394106992.662886	2.955343E-2	2.943647E-2	1.010208E-2	5.184559E-3	1.003235E-2	5.228175E-3	1.057076E-2	4.446503E-3
3394106994.164036	2.955383E-2	2.943598E-2	1.010229E-2	5.184447E-3	1.003235E-2	5.228116E-3	1.057048E-2	4.446531E-3
3394106995.664186	2.955366E-2	2.943685E-2	1.010237E-2	5.184551E-3	1.003247E-2	5.228181E-3	1.057094E-2	4.446663E-3
3394106997.164336	2.955452E-2	2.943773E-2	1.010235E-2	5.184576E-3	1.003287E-2	5.228257E-3	1.057112E-2	4.446624E-3
3394106998.664486	2.955434E-2	2.943671E-2	1.010228E-2	5.184627E-3	1.003263E-2	5.228254E-3	1.057101E-2	4.446666E-3
3394107000.163636	2.955362E-2	2.943690E-2	1.010222E-2	5.184711E-3	1.003277E-2	5.228333E-3	1.057098E-2	4.446677E-3
3394107001.663786	2.955450E-2	2.943730E-2	1.010222E-2	5.184604E-3	1.003273E-2	5.228206E-3	1.057105E-2	4.446546E-3
3394107003.161936	2.955407E-2	2.943712E-2	1.010243E-2	5.184691E-3	1.003268E-2	5.228259E-3	1.057108E-2	4.446610E-3
3394107004.664086	2.955382E-2	2.943711E-2	1.010251E-2	5.184691E-3	1.003269E-2	5.228307E-3	1.057093E-2	4.446459E-3
3394107006.162236	2.955423E-2	2.943728E-2	1.010233E-2	5.184801E-3	1.003283E-2	5.228307E-3	1.057114E-2	4.446610E-3
3394107007.664386	2.955404E-2	2.943714E-2	1.010247E-2	5.184596E-3	1.003263E-2	5.228234E-3	1.057079E-2	4.446644E-3
3394107009.163536	2.955390E-2	2.943677E-2	1.010215E-2	5.184708E-3	1.003266E-2	5.228304E-3	1.057107E-2	4.446717E-3
3394107010.664686	2.955412E-2	2.943773E-2	1.010256E-2	5.184669E-3	1.003278E-2	5.228358E-3	1.057101E-2	4.446669E-3
3394107012.163836	2.955417E-2	2.943749E-2	1.010252E-2	5.184635E-3	1.003288E-2	5.228288E-3	1.057087E-2	4.446652E-3
3394107013.664986	2.955383E-2	2.943658E-2	1.010246E-2	5.184658E-3	1.003278E-2	5.228285E-3	1.057099E-2	4.446722E-3
3394107015.165136	2.955429E-2	2.943685E-2	1.010235E-2	5.184652E-3	1.003269E-2	5.228276E-3	1.057129E-2	4.446565E-3
3394107016.665286	2.955377E-2	2.943653E-2	1.010243E-2	5.184694E-3	1.003262E-2	5.228251E-3	1.057117E-2	4.446663E-3
3394107018.164436	2.955417E-2	2.943728E-2	1.010234E-2	5.184615E-3	1.003281E-2	5.228192E-3	1.057086E-2	4.446540E-3
3394107019.664586	2.955415E-2	2.943722E-2	1.010215E-2	5.184683E-3	1.003278E-2	5.228304E-3	1.057098E-2	4.446590E-3
3394107021.163736	2.955410E-2	2.943735E-2	1.010212E-2	5.184680E-3	1.003260E-2	5.228192E-3	1.057081E-2	4.446492E-3
3394107022.664886	2.955347E-2	2.943742E-2	1.010234E-2	5.184641E-3	1.003246E-2	5.228206E-3	1.057097E-2	4.446649E-3
3394107024.163036	2.955350E-2	2.943639E-2	1.010229E-2	5.184573E-3	1.003256E-2	5.228338E-3	1.057090E-2	4.446562E-3
3394107025.663186	2.955366E-2	2.943714E-2	1.010227E-2	5.184658E-3	1.003259E-2	5.228251E-3	1.057082E-2	4.446517E-3
3394107027.163336	2.955496E-2	2.943672E-2	1.010218E-2	5.184807E-3	1.003267E-2	5.228310E-3	1.057091E-2	4.446498E-3
3394107028.663486	2.955374E-2	2.943752E-2	1.010226E-2	5.184618E-3	1.003263E-2	5.228248E-3	1.057090E-2	4.446646E-3
3394107030.163636	2.955398E-2	2.943680E-2	1.010224E-2	5.184736E-3	1.003274E-2	5.228333E-3	1.057090E-2	4.446548E-3
3394107031.665786	2.955331E-2	2.943704E-2	1.010243E-2	5.184733E-3	1.003266E-2	5.228262E-3	1.057079E-2	4.446436E-3
3394107033.163936	2.955358E-2	2.943680E-2	1.010225E-2	5.184686E-3	1.003271E-2	5.228268E-3	1.057103E-2	4.446571E-3
3394107034.664086	2.955343E-2	2.943661E-2	1.010207E-2	5.184672E-3	1.003275E-2	5.228276E-3	1.057098E-2	4.446638E-3
3394107036.163236	2.955420E-2	2.943738E-2	1.010248E-2	5.184745E-3	1.003287E-2	5.228195E-3	1.057079E-2	4.446501E-3
3394107037.665386	2.955426E-2	2.943674E-2	1.010223E-2	5.184669E-3	1.003267E-2	5.228282E-3	1.057099E-2	4.446568E-3
3394107039.163536	2.955404E-2	2.943781E-2	1.010227E-2	5.184677E-3	1.003257E-2	5.228257E-3	1.057084E-2	4.446495E-3
3394107040.665686	2.955345E-2	2.943634E-2	1.010226E-2	5.184587E-3	1.003253E-2	5.228274E-3	1.057079E-2	4.446450E-3
3394107042.163836	2.955361E-2	2.943731E-2	1.010222E-2	5.184615E-3	1.003268E-2	5.228155E-3	1.057095E-2	4.446576E-3
3394107043.663986	2.955362E-2	2.943593E-2	1.010219E-2	5.184638E-3	1.003262E-2	5.228226E-3	1.057077E-2	4.446579E-3
3394107045.164136	2.955394E-2	2.943727E-2	1.010237E-2	5.184649E-3	1.003271E-2	5.228234E-3	1.057074E-2	4.446585E-3
3394107046.664286	2.955378E-2	2.943672E-2	1.010218E-2	5.184559E-3	1.003259E-2	5.228178E-3	1.057096E-2	4.446517E-3
3394107048.164436	2.955259E-2	2.943486E-2	1.010190E-2	5.184466E-3	1.003239E-2	5.228099E-3	1.057095E-2	4.446509E-3
3394107049.664586	2.955257E-2	2.943508E-2	1.010166E-2	5.184486E-3	1.003231E-2	5.228051E-3	1.057062E-2	4.446467E-3
3394107051.164736	2.955261E-2	2.943531E-2	1.010192E-2	5.184388E-3	1.003218E-2	5.227987E-3	1.057037E-2	4.446377E-3
3394107052.663886	2.955327E-2	2.943588E-2	1.010183E-2	5.184466E-3	1.003235E-2	5.228200E-3	1.057067E-2	4.446464E-3
3394107054.164036	2.955297E-2	2.943620E-2	1.010196E-2	5.184582E-3	1.003235E-2	5.228088E-3	1.057056E-2	4.446400E-3
3394107055.666186	2.955211E-2	2.943488E-2	1.010183E-2	5.184475E-3	1.003207E-2	5.227947E-3	1.057042E-2	4.446332E-3
3394107057.164336	2.955276E-2	2.943418E-2	1.010186E-2	5.184379E-3	1.003201E-2	5.228082E-3	1.057021E-2	4.446268E-3
3394107058.666486	2.955284E-2	2.943534E-2	1.010185E-2	5.184539E-3	1.003232E-2	5.228054E-3	1.057055E-2	4.446414E-3
3394107060.164636	2.955195E-2	2.943440E-2	1.010155E-2	5.184261E-3	1.003215E-2	5.227967E-3	1.057028E-2	4.446287E-3
3394107061.664786	2.955144E-2	2.943462E-2	1.010165E-2	5.184337E-3	1.003207E-2	5.227863E-3	1.057022E-2	4.446220E-3
3394107063.164936	2.955232E-2	2.943578E-2	1.010190E-2	5.184351E-3	1.003203E-2	5.227981E-3	1.057011E-2	4.446425E-3
3394107064.667086	2.955211E-2	2.943529E-2	1.010178E-2	5.184385E-3	1.003233E-2	5.227975E-3	1.057035E-2	4.446414E-3
3394107066.165236	2.955233E-2	2.943491E-2	1.010181E-2	5.184300E-3	1.003218E-2	5.228136E-3	1.057009E-2	4.446240E-3
3394107067.665386	2.955174E-2	2.943443E-2	1.010163E-2	5.184239E-3	1.003203E-2	5.227829E-3	1.057018E-2	4.446240E-3
3394107069.167536	2.955205E-2	2.943422E-2	1.010149E-2	5.184180E-3	1.003187E-2	5.227838E-3	1.056997E-2	4.446285E-3
3394107070.664686	2.955077E-2	2.943504E-2	1.010153E-2	5.184160E-3	1.003161E-2	5.227790E-3	1.057013E-2	4.446167E-3
3394107072.164836	2.955189E-2	2.943399E-2	1.010133E-2	5.184174E-3	1.003187E-2	5.227922E-3	1.056976E-2	4.446209E-3
3394107073.664986	2.955109E-2	2.943402E-2	1.010148E-2	5.184194E-3	1.003193E-2	5.227680E-3	1.056989E-2	4.446248E-3
3394107075.165136	2.955143E-2	2.943413E-2	1.010154E-2	5.184202E-3	1.003164E-2	5.227742E-3	1.057000E-2	4.446206E-3
3394107076.665286	2.955082E-2	2.943406E-2	1.010144E-2	5.184149E-3	1.003172E-2	5.227767E-3	1.056986E-2	4.446181E-3
3394107078.166436	2.955135E-2	2.943427E-2	1.010124E-2	5.184230E-3	1.003188E-2	5.227739E-3	1.056986E-2	4.446167E-3
3394107079.665586	2.955130E-2	2.943489E-2	1.010155E-2	5.184154E-3	1.003178E-2	5.227857E-3	1.056987E-2	4.446307E-3
3394107081.165736	2.955139E-2	2.943430E-2	1.010147E-2	5.184219E-3	1.003177E-2	5.227767E-3	1.056981E-2	4.446186E-3
3394107082.665886	2.955116E-2	2.943395E-2	1.010127E-2	5.184258E-3	1.003165E-2	5.227784E-3	1.056999E-2	4.446094E-3
3394107084.168036	2.955103E-2	2.943445E-2	1.010150E-2	5.184236E-3	1.003179E-2	5.227854E-3	1.056976E-2	4.446060E-3
3394107085.666186	2.955093E-2	2.943386E-2	1.010144E-2	5.184284E-3	1.003175E-2	5.227871E-3	1.057014E-2	4.446147E-3
3394107087.165336	2.955222E-2	2.943435E-2	1.010144E-2	5.184146E-3	1.003204E-2	5.227773E-3	1.056996E-2	4.446248E-3
3394107088.665485	2.955152E-2	2.943505E-2	1.010150E-2	5.184112E-3	1.003185E-2	5.227773E-3	1.057004E-2	4.446352E-3
3394107090.166636	2.955122E-2	2.943445E-2	1.010120E-2	5.184261E-3	1.003185E-2	5.227798E-3	1.057011E-2	4.446268E-3
3394107091.665786	2.955227E-2	2.943451E-2	1.010152E-2	5.184233E-3	1.003170E-2	5.227823E-3	1.057006E-2	4.446158E-3
3394107093.165936	2.955167E-2	2.943430E-2	1.010143E-2	5.184205E-3	1.003184E-2	5.227778E-3	1.057011E-2	4.446304E-3
3394107094.668086	2.955111E-2	2.943399E-2	1.010144E-2	5.184261E-3	1.003169E-2	5.227826E-3	1.056999E-2	4.446136E-3
3394107096.166235	2.955152E-2	2.943397E-2	1.010130E-2	5.184180E-3	1.003177E-2	5.227818E-3	1.056996E-2	4.446077E-3
3394107097.668386	2.955109E-2	2.943432E-2	1.010140E-2	5.184160E-3	1.003174E-2	5.227826E-3	1.057014E-2	4.446271E-3
3394107099.167536	2.955138E-2	2.943413E-2	1.010145E-2	5.184109E-3	1.003179E-2	5.227826E-3	1.056997E-2	4.446144E-3
3394107100.668686	2.955155E-2	2.943414E-2	1.010133E-2	5.184205E-3	1.003168E-2	5.227750E-3	1.057015E-2	4.446279E-3
3394107102.166836	2.955179E-2	2.943414E-2	1.010147E-2	5.184185E-3	1.003188E-2	5.227736E-3	1.056989E-2	4.446153E-3
3394107103.668986	2.955101E-2	2.943470E-2	1.010134E-2	5.184208E-3	1.003177E-2	5.227804E-3	1.057021E-2	4.446262E-3
3394107105.166135	2.955127E-2	2.943410E-2	1.010131E-2	5.184213E-3	1.003194E-2	5.227787E-3	1.056987E-2	4.446293E-3
3394107106.668286	2.955135E-2	2.943418E-2	1.010129E-2	5.184098E-3	1.003174E-2	5.227750E-3	1.057003E-2	4.446175E-3
3394107108.166436	2.955165E-2	2.943464E-2	1.010123E-2	5.184137E-3	1.003178E-2	5.227801E-3	1.056986E-2	4.446133E-3
3394107109.668586	2.955138E-2	2.943351E-2	1.010124E-2	5.184160E-3	1.003154E-2	5.227748E-3	1.056974E-2	4.446080E-3
3394107111.166736	2.955069E-2	2.943365E-2	1.010123E-2	5.184033E-3	1.003139E-2	5.227750E-3	1.056968E-2	4.446077E-3
3394107112.668886	2.955045E-2	2.943375E-2	1.010091E-2	5.184000E-3	1.003168E-2	5.227672E-3	1.056977E-2	4.446111E-3
3394107114.167036	2.955023E-2	2.943285E-2	1.010078E-2	5.183941E-3	1.003126E-2	5.227455E-3	1.056940E-2	4.445870E-3
3394107115.667185	2.954958E-2	2.943207E-2	1.010087E-2	5.183825E-3	1.003091E-2	5.227475E-3	1.056904E-2	4.445825E-3
3394107117.169336	2.954900E-2	2.943184E-2	1.010055E-2	5.183811E-3	1.003091E-2	5.227348E-3	1.056901E-2	4.445839E-3
3394107118.667486	2.954902E-2	2.943098E-2	1.010029E-2	5.183665E-3	1.003087E-2	5.227289E-3	1.056893E-2	4.445763E-3
3394107120.168635	2.954846E-2	2.943126E-2	1.010036E-2	5.183615E-3	1.003085E-2	5.227255E-3	1.056892E-2	4.445844E-3
3394107121.667786	2.954805E-2	2.943147E-2	1.010026E-2	5.183682E-3	1.003082E-2	5.227283E-3	1.056896E-2	4.445813E-3
3394107123.166935	2.954797E-2	2.943126E-2	1.010032E-2	5.183623E-3	1.003076E-2	5.227185E-3	1.056906E-2	4.445707E-3
3394107124.667085	2.954835E-2	2.943082E-2	1.010044E-2	5.183600E-3	1.003069E-2	5.227177E-3	1.056886E-2	4.445752E-3
3394107126.167235	2.954829E-2	2.943223E-2	1.010043E-2	5.183783E-3	1.003093E-2	5.227348E-3	1.056925E-2	4.445755E-3
3394107127.667386	2.954865E-2	2.943137E-2	1.010068E-2	5.183828E-3	1.003096E-2	5.227354E-3	1.056897E-2	4.445771E-3
3394107129.167535	2.954872E-2	2.943153E-2	1.010047E-2	5.183778E-3	1.003104E-2	5.227309E-3	1.056940E-2	4.445920E-3
3394107130.667686	2.954918E-2	2.943128E-2	1.010069E-2	5.183721E-3	1.003095E-2	5.227227E-3	1.056915E-2	4.445878E-3
3394107132.167835	2.954861E-2	2.943147E-2	1.010021E-2	5.183617E-3	1.003060E-2	5.227216E-3	1.056926E-2	4.445805E-3
